d1,d2,type
DB00261,DB01354,0
DB00601,DB00302,0
DB00455,DB00549,0
DB00596,DB00345,0
DB06764,DB01046,0
DB00736,DB07615,0
DB00953,DB01242,0
DB00345,DB01603,0
DB00254,DB01410,0
DB06414,DB00288,0
DB00351,DB01392,0
DB01224,DB00400,0
DB00713,DB01202,0
DB04831,DB08869,0
DB05521,DB00512,0
DB00454,DB06213,0
DB00752,DB06274,0
DB06701,DB09123,0
DB00232,DB06268,0
DB00919,DB01280,0
DB00612,DB00681,0
DB00991,DB09056,0
DB00823,DB01222,0
DB00536,DB08896,0
DB00341,DB04918,0
DB00811,DB06724,0
DB00262,DB01435,0
DB01274,DB00853,0
DB00014,DB00318,0
DB00831,DB00867,0
DB06290,DB09130,0
DB01142,DB00436,0
DB00524,DB09555,0
DB00867,DB00744,0
DB01041,DB00796,0
DB01211,DB05294,0
DB00209,DB06605,0
DB08934,DB01220,0
DB00760,DB01140,0
DB00361,DB01406,0
DB00514,DB04837,0
DB00904,DB00235,0
DB00661,DB01064,0
DB01244,DB09517,0
DB01048,DB01579,0
DB04844,DB01262,0
DB06700,DB06637,0
DB00788,DB11080,0
DB00871,DB00198,0
DB06212,DB01413,0
DB09053,DB04920,0
DB00201,DB09030,0
DB00269,DB00814,0
DB00896,DB00781,0
DB00243,DB06825,0
DB00651,DB06800,0
DB00677,DB01489,0
DB00571,DB01181,0
DB00872,DB00736,0
DB01232,DB00760,0
DB00816,DB00261,0
DB01111,DB04348,0
DB00312,DB06616,0
DB00402,DB09273,0
DB00242,DB08896,0
DB01190,DB09112,0
DB00915,DB00973,0
DB00388,DB04865,0
DB00401,DB00198,0
DB06709,DB00556,0
DB00561,DB00173,0
DB06287,DB01607,0
DB00703,DB00880,0
DB01100,DB00867,0
DB06717,DB00961,0
DB00261,DB11080,0
DB00282,DB06709,0
DB00120,DB00353,0
DB00288,DB09300,0
DB00418,DB00795,0
DB00259,DB09570,0
DB01050,DB09080,0
DB00269,DB01163,0
DB01113,DB09241,0
DB01167,DB01212,0
DB00715,DB01139,0
DB01239,DB00779,0
DB01074,DB01005,0
DB00120,DB00485,0
DB01577,DB06824,0
DB00277,DB01261,0
DB00959,DB01400,0
DB00333,DB01551,0
DB00528,DB04844,0
DB01130,DB09147,0
DB01224,DB09262,0
DB01268,DB08906,0
DB00342,DB11080,0
DB00451,DB00749,0
DB00184,DB00929,0
DB00543,DB01035,0
DB01171,DB01586,0
DB06717,DB00651,0
DB00476,DB01415,0
DB00397,DB00331,0
DB09039,DB09221,0
DB01065,DB09078,0
DB00883,DB00698,0
DB00599,DB01544,0
DB00967,DB00722,0
DB01167,DB00235,0
DB00006,DB01236,0
DB00338,DB00626,0
DB06616,DB04272,0
DB01070,DB00979,0
DB00423,DB01133,0
DB00794,DB08912,0
DB01394,DB09282,0
DB00853,DB08811,0
DB01115,DB09183,0
DB06204,DB00917,0
DB00844,DB00717,0
DB00310,DB00881,0
DB04951,DB02300,0
DB00279,DB00982,0
DB00630,DB00130,0
DB00750,DB00553,0
DB00844,DB01000,0
DB00188,DB00481,0
DB00424,DB01172,0
DB00555,DB00987,0
DB00842,DB04272,0
DB00796,DB09096,0
DB00165,DB00849,0
DB08910,DB01148,0
DB01244,DB09050,0
DB00274,DB09059,0
DB00983,DB09265,0
DB00488,DB01415,0
DB06603,DB00235,0
DB00330,DB09117,0
DB06287,DB00618,0
DB00747,DB09063,0
DB00289,DB01195,0
DB00593,DB00162,0
DB00540,DB01256,0
DB06791,DB00478,0
DB00770,DB06772,0
DB00802,DB01202,0
DB00989,DB01183,0
DB00216,DB06237,0
DB01080,DB01262,0
DB06410,DB00232,0
DB01014,DB06201,0
DB00457,DB00745,0
DB06663,DB04817,0
DB00544,DB06402,0
DB00169,DB00140,0
DB00182,DB00919,0
DB00266,DB00796,0
DB00258,DB01202,0
DB06201,DB09134,0
DB00216,DB00480,0
DB08903,DB01046,0
DB00697,DB01032,0
DB00310,DB00528,0
DB00420,DB06704,0
DB11093,DB04910,0
DB01196,DB00798,0
DB01268,DB08910,0
DB00293,DB06684,0
DB00864,DB04861,0
DB04861,DB00290,0
DB00305,DB01369,0
DB00678,DB00529,0
DB01158,DB01587,0
DB01589,DB09401,0
DB06402,DB01085,0
DB00881,DB00774,0
DB09054,DB01597,0
DB00418,DB09274,0
DB00983,DB00232,0
DB05039,DB05266,0
DB09118,DB01365,0
DB00744,DB01050,0
DB01071,DB08893,0
DB09048,DB04884,0
DB01151,DB11156,0
DB00761,DB00843,0
DB00409,DB00905,0
DB01147,DB06767,0
DB01605,DB09265,0
DB00448,DB00602,0
DB01081,DB01006,0
DB00553,DB00441,0
DB00284,DB06709,0
DB01235,DB00380,0
DB00381,DB09020,0
DB00370,DB00233,0
DB00211,DB08865,0
DB00561,DB01005,0
DB01612,DB06699,0
DB00297,DB09211,0
DB00912,DB01551,0
DB00398,DB00764,0
DB00458,DB00650,0
DB00953,DB00903,0
DB00710,DB01367,0
DB00524,DB00434,0
DB00718,DB06196,0
DB00986,DB09274,0
DB01010,DB00369,0
DB00740,DB00428,0
DB08873,DB01427,0
DB01587,DB09070,0
DB00713,DB09236,0
DB00653,DB00429,0
DB01591,DB04571,0
DB00621,DB09289,0
DB00802,DB06802,0
DB00315,DB00905,0
DB00246,DB00673,0
DB01259,DB01140,0
DB01111,DB00633,0
DB00440,DB00899,0
DB00374,DB04918,0
DB01212,DB09221,0
DB00980,DB00650,0
DB01333,DB01262,0
DB00648,DB08897,0
DB00488,DB00821,0
DB05245,DB00406,0
DB00977,DB01298,0
DB01280,DB00415,0
DB06826,DB09289,0
DB05266,DB09080,0
DB00861,DB09030,0
DB00291,DB00392,0
DB00672,DB00514,0
DB01037,DB01073,0
DB00338,DB04865,0
DB00307,DB01007,0
DB00289,DB06282,0
DB00593,DB00734,0
DB00126,DB01592,0
DB01250,DB04910,0
DB01041,DB00361,0
DB08899,DB00357,0
DB00567,DB04842,0
DB00771,DB01088,0
DB01001,DB00314,0
DB01214,DB00412,0
DB01075,DB00875,0
DB00972,DB00608,0
DB01235,DB00916,0
DB00359,DB00335,0
DB01011,DB00988,0
DB00238,DB01400,0
DB09292,DB01408,0
DB00325,DB04837,0
DB00418,DB00355,0
DB00739,DB00513,0
DB00320,DB00694,0
DB09278,DB09265,0
DB00967,DB01229,0
DB00710,DB01002,0
DB01080,DB01291,0
DB00541,DB06772,0
DB00273,DB01603,0
DB01006,DB01262,0
DB01224,DB01262,0
DB01026,DB00478,0
DB00438,DB11110,0
DB00718,DB00296,0
DB00976,DB00496,0
DB01380,DB04574,0
DB01208,DB08918,0
DB05521,DB01403,0
DB01274,DB01414,0
DB01393,DB01244,0
DB00773,DB06781,0
DB01190,DB00545,0
DB00121,DB09060,0
DB00951,DB01256,0
DB01062,DB09285,0
DB00582,DB01124,0
DB00924,DB00925,0
DB00366,DB00351,0
DB00159,DB01208,0
DB00245,DB01046,0
DB01136,DB00314,0
DB00745,DB01174,0
DB08916,DB00234,0
DB01267,DB00130,0
DB00860,DB09038,0
DB00937,DB00640,0
DB00188,DB00717,0
DB00962,DB00981,0
DB01200,DB00536,0
DB00755,DB00405,0
DB01035,DB01511,0
DB06704,DB06213,0
DB09268,DB00282,0
DB05676,DB09257,0
DB00626,DB06176,0
DB00897,DB00949,0
DB00412,DB00478,0
DB05271,DB00234,0
DB01062,DB06707,0
DB00852,DB01544,0
DB00337,DB01395,0
DB00268,DB00822,0
DB00643,DB01582,0
DB00444,DB08882,0
DB00671,DB00547,0
DB00889,DB01203,0
DB01039,DB00990,0
DB08906,DB01130,0
DB01415,DB08909,0
DB00726,DB00833,0
DB00213,DB00679,0
DB01219,DB01328,0
DB00359,DB00186,0
DB00014,DB00844,0
DB00549,DB00508,0
DB00382,DB01033,0
DB00452,DB00400,0
DB01074,DB01081,0
DB00862,DB00651,0
DB00434,DB01261,0
DB00542,DB01558,0
DB00847,DB06403,0
DB08877,DB06729,0
DB00683,DB01600,0
DB00660,DB00240,0
DB00543,DB09079,0
DB01126,DB08910,0
DB04896,DB08897,0
DB00841,DB01005,0
DB00387,DB01437,0
DB00620,DB00290,0
DB00121,DB00798,0
DB00628,DB08824,0
DB01142,DB00252,0
DB01198,DB09130,0
DB01143,DB01059,0
DB01144,DB01148,0
DB01151,DB00603,0
DB00864,DB00750,0
DB00813,DB01129,0
DB00624,DB01369,0
DB00277,DB01435,0
DB00834,DB00923,0
DB06153,DB00379,0
DB04845,DB06237,0
DB00674,DB01101,0
DB00317,DB00567,0
DB00949,DB00658,0
DB01098,DB00415,0
DB00864,DB09256,0
DB00195,DB00493,0
DB00264,DB01261,0
DB09030,DB01410,0
DB00593,DB00955,0
DB01590,DB01248,0
DB00681,DB09153,0
DB00396,DB01273,0
DB00750,DB04339,0
DB00736,DB00877,0
DB08880,DB01414,0
DB00223,DB01575,0
DB00851,DB04571,0
DB00006,DB00678,0
DB00493,DB01019,0
DB00485,DB06710,0
DB01177,DB00122,0
DB00230,DB00208,0
DB00816,DB09131,0
DB00370,DB01104,0
DB00814,DB00495,0
DB00350,DB06702,0
DB00443,DB09075,0
DB00422,DB01582,0
DB00413,DB00197,0
DB09030,DB02300,0
DB00418,DB00946,0
DB00411,DB00990,0
DB00550,DB09281,0
DB00532,DB09279,0
DB00915,DB09070,0
DB01177,DB01353,0
DB00910,DB00651,0
DB06786,DB04711,0
DB01045,DB00967,0
DB01294,DB01086,0
DB06218,DB06704,0
DB01413,DB08871,0
DB00910,DB08865,0
DB09209,DB09273,0
DB06704,DB01598,0
DB01038,DB01136,0
DB00499,DB01085,0
DB01004,DB05245,0
DB01339,DB00581,0
DB00352,DB04953,0
DB01166,DB01140,0
DB00484,DB04884,0
DB00946,DB01595,0
DB00434,DB06817,0
DB01072,DB00631,0
DB01008,DB01607,0
DB00563,DB00158,0
DB00438,DB09183,0
DB00554,DB00679,0
DB00599,DB01006,0
DB00318,DB00875,0
DB08906,DB00115,0
DB01204,DB00493,0
DB00770,DB00392,0
DB01100,DB00245,0
DB00237,DB00498,0
DB00281,DB00316,0
DB00904,DB00915,0
DB00458,DB00535,0
DB00964,DB09570,0
DB00928,DB00746,0
DB00243,DB00513,0
DB00619,DB01581,0
DB05039,DB06145,0
DB00550,DB01594,0
DB04572,DB00756,0
DB01119,DB01294,0
DB01002,DB00766,0
DB00472,DB00877,0
DB00875,DB01163,0
DB01001,DB06403,0
DB01176,DB09064,0
DB00871,DB00539,0
DB00335,DB02546,0
DB00834,DB01606,0
DB00502,DB00199,0
DB05812,DB00728,0
DB00586,DB00541,0
DB06663,DB00444,0
DB01613,DB01501,0
DB06145,DB00276,0
DB00309,DB06802,0
DB01117,DB00198,0
DB00798,DB00620,0
DB00966,DB00781,0
DB00313,DB06626,0
DB06206,DB11256,0
DB06663,DB01064,0
DB00899,DB00498,0
DB00361,DB00720,0
DB06789,DB00763,0
DB01075,DB01005,0
DB06789,DB00692,0
DB04920,DB00260,0
DB01319,DB00460,0
DB00619,DB00456,0
DB00760,DB00704,0
DB00553,DB01133,0
DB00814,DB01212,0
DB00997,DB01130,0
DB01331,DB06707,0
DB00327,DB01106,0
DB00444,DB06288,0
DB06603,DB00423,0
DB00796,DB09061,0
DB00176,DB00261,0
DB08822,DB00550,0
DB01074,DB08905,0
DB00794,DB00423,0
DB00683,DB00985,0
DB00402,DB00488,0
DB00230,DB00816,0
DB00765,DB01212,0
DB01359,DB09322,0
DB00380,DB06268,0
DB01600,DB01583,0
DB00625,DB01413,0
DB01063,DB04842,0
DB01106,DB01214,0
DB00865,DB01581,0
DB01264,DB06709,0
DB01159,DB00556,0
DB08816,DB00577,0
DB00612,DB00571,0
DB06690,DB01042,0
DB00322,DB00919,0
DB00176,DB01029,0
DB00900,DB00547,0
DB00883,DB06216,0
DB00484,DB09125,0
DB01215,DB01120,0
DB00912,DB01140,0
DB04876,DB01559,0
DB01007,DB00781,0
DB01069,DB00860,0
DB01018,DB06825,0
DB00405,DB01589,0
DB03619,DB09242,0
DB01233,DB00291,0
DB00561,DB00294,0
DB00871,DB00234,0
DB01101,DB06730,0
DB00465,DB04905,0
DB06176,DB09555,0
DB00352,DB06527,0
DB01247,DB01339,0
DB01144,DB00401,0
DB01242,DB08811,0
DB00613,DB00170,0
DB00949,DB09146,0
DB09038,DB00360,0
DB00337,DB00241,0
DB00218,DB00675,0
DB00455,DB00330,0
DB00264,DB06788,0
DB00722,DB09104,0
DB00556,DB11080,0
DB00449,DB00223,0
DB01207,DB01236,0
DB00607,DB01002,0
DB05266,DB09069,0
DB00121,DB06410,0
DB01062,DB09269,0
DB00945,DB00410,0
DB00396,DB00500,0
DB01133,DB00828,0
DB00417,DB07615,0
DB00258,DB01623,0
DB00889,DB05676,0
DB00927,DB01298,0
DB00754,DB00442,0
DB00524,DB00697,0
DB00427,DB06218,0
DB00833,DB00200,0
DB00619,DB01155,0
DB01117,DB01093,0
DB00294,DB00442,0
DB04572,DB01416,0
DB04817,DB01369,0
DB00865,DB01408,0
DB01098,DB00559,0
DB00919,DB08873,0
DB00974,DB00169,0
DB00175,DB08947,0
DB00389,DB09080,0
DB00442,DB09273,0
DB00518,DB01362,0
DB00331,DB01057,0
DB08903,DB01356,0
DB00373,DB01611,0
DB00528,DB01042,0
DB00946,DB04841,0
DB00289,DB06819,0
DB01614,DB00369,0
DB08815,DB01586,0
DB00937,DB00652,0
DB01070,DB04871,0
DB00565,DB09241,0
DB00602,DB00883,0
DB00159,DB00339,0
DB05039,DB01618,0
DB00358,DB06148,0
DB01140,DB06274,0
DB01064,DB00200,0
DB01288,DB00624,0
DB00830,DB08826,0
DB00651,DB09079,0
DB00091,DB01021,0
DB04837,DB01127,0
DB00899,DB00743,0
DB08903,DB00400,0
DB00371,DB08882,0
DB00260,DB09330,0
DB00498,DB00688,0
DB06603,DB00474,0
DB00368,DB00276,0
DB06702,DB09096,0
DB00210,DB01256,0
DB00542,DB09288,0
DB01016,DB08889,0
DB04835,DB00500,0
DB00486,DB00929,0
DB00880,DB09072,0
DB00518,DB00361,0
DB00186,DB09064,0
DB00175,DB00684,0
DB00586,DB00628,0
DB06228,DB09517,0
DB08882,DB00970,0
DB04938,DB00652,0
DB01328,DB08947,0
DB01140,DB01339,0
DB06714,DB08887,0
DB04896,DB01586,0
DB01600,DB00353,0
DB00969,DB01137,0
DB00121,DB09282,0
DB09112,DB08992,0
DB00358,DB06817,0
DB00280,DB08895,0
DB00692,DB00259,0
DB00593,DB01129,0
DB00250,DB00472,0
DB00582,DB01581,0
DB00080,DB00255,0
DB00389,DB01185,0
DB01194,DB00830,0
DB00802,DB01586,0
DB00233,DB00666,0
DB01045,DB00208,0
DB08882,DB09275,0
DB00563,DB06148,0
DB00482,DB01618,0
DB00565,DB00857,0
DB01612,DB00302,0
DB08934,DB01065,0
DB00668,DB00687,0
DB00121,DB01241,0
DB00188,DB01013,0
DB00602,DB00200,0
DB00724,DB00746,0
DB01103,DB06782,0
DB00604,DB09211,0
DB00873,DB00251,0
DB01275,DB09061,0
DB00438,DB00703,0
DB01088,DB00178,0
DB00437,DB06710,0
DB06335,DB00418,0
DB01414,DB06819,0
DB08903,DB00324,0
DB06704,DB09278,0
DB01234,DB01436,0
DB00611,DB00990,0
DB00364,DB04272,0
DB00338,DB09034,0
DB04348,DB00146,0
DB00742,DB00488,0
DB09555,DB09275,0
DB00788,DB00284,0
DB00498,DB00402,0
DB00320,DB11181,0
DB00642,DB00520,0
DB01104,DB00319,0
DB00590,DB01390,0
DB00457,DB09065,0
DB01551,DB08867,0
DB00627,DB06767,0
DB01576,DB00688,0
DB01604,DB01362,0
DB00363,DB00524,0
DB00209,DB01000,0
DB00285,DB01042,0
DB06789,DB08910,0
DB01138,DB00821,0
DB00196,DB01106,0
DB09065,DB01392,0
DB11110,DB01046,0
DB00564,DB01397,0
DB00482,DB00990,0
DB08815,DB00859,0
DB00732,DB00746,0
DB01357,DB00410,0
DB04825,DB00158,0
DB09112,DB01553,0
DB00291,DB06724,0
DB00545,DB09279,0
DB01261,DB01332,0
DB00656,DB00259,0
DB00788,DB00353,0
DB06153,DB00170,0
DB00359,DB01604,0
DB01403,DB09274,0
DB00289,DB00891,0
DB06715,DB01337,0
DB00444,DB00882,0
DB01035,DB09131,0
DB00741,DB00847,0
DB00828,DB03128,0
DB09097,DB00838,0
DB00738,DB01130,0
DB00186,DB01101,0
DB00610,DB01416,0
DB00496,DB09241,0
DB04855,DB06714,0
DB00489,DB00618,0
DB01007,DB00140,0
DB00695,DB06211,0
DB00567,DB06589,0
DB01151,DB00650,0
DB00553,DB04339,0
DB00460,DB00565,0
DB06626,DB09242,0
DB00443,DB01194,0
DB00884,DB09130,0
DB00273,DB01010,0
DB00627,DB09274,0
DB00446,DB00478,0
DB06695,DB09221,0
DB00503,DB00764,0
DB01067,DB00162,0
DB00989,DB00980,0
DB08909,DB06213,0
DB00759,DB06441,0
DB00935,DB09054,0
DB00204,DB09270,0
DB00989,DB01011,0
DB00153,DB00757,0
DB01254,DB04854,0
DB00279,DB09267,0
DB01353,DB09070,0
DB00401,DB00347,0
DB00231,DB00520,0
DB00549,DB01088,0
DB04938,DB06206,0
DB01411,DB01127,0
DB00530,DB04951,0
DB06626,DB01298,0
DB00465,DB01353,0
DB01008,DB01586,0
DB00309,DB01878,0
DB00814,DB00968,0
DB00640,DB06707,0
DB01190,DB00882,0
DB00865,DB00973,0
DB06590,DB01159,0
DB00136,DB00973,0
DB01029,DB00739,0
DB01288,DB00291,0
DB06335,DB04896,0
DB00899,DB01556,0
DB00957,DB06708,0
DB01251,DB02300,0
DB04896,DB00471,0
DB01357,DB01583,0
DB01048,DB08930,0
DB00932,DB00611,0
DB01066,DB04918,0
DB00518,DB00596,0
DB09101,DB01249,0
DB00424,DB09285,0
DB00273,DB09330,0
DB08872,DB05351,0
DB01354,DB00349,0
DB00433,DB09080,0
DB00307,DB01280,0
DB00207,DB08883,0
DB01203,DB09061,0
DB00833,DB01221,0
DB00539,DB01489,0
DB00938,DB00649,0
DB00593,DB00513,0
DB00368,DB08992,0
DB00705,DB06210,0
DB01353,DB06216,0
DB00619,DB00999,0
DB00907,DB08882,0
DB00331,DB04865,0
DB00470,DB08901,0
DB00390,DB01062,0
DB01215,DB00448,0
DB00136,DB09153,0
DB09272,DB01260,0
DB00405,DB09570,0
DB01355,DB06218,0
DB00768,DB01200,0
DB01600,DB04951,0
DB08899,DB00717,0
DB00819,DB00925,0
DB00532,DB08871,0
DB00490,DB00575,0
DB00847,DB06813,0
DB00459,DB06777,0
DB01224,DB00242,0
DB00529,DB06176,0
DB00150,DB00627,0
DB08881,DB00572,0
DB01601,DB01136,0
DB01149,DB00173,0
DB00301,DB00621,0
DB08933,DB09269,0
DB06413,DB01326,0
DB01214,DB00609,0
DB00903,DB01280,0
DB00887,DB01563,0
DB04574,DB04571,0
DB00952,DB01113,0
DB01590,DB00919,0
DB00163,DB00357,0
DB06218,DB09128,0
DB00378,DB00959,0
DB00686,DB11093,0
DB00754,DB06441,0
DB01061,DB00953,0
DB00223,DB06792,0
DB00441,DB00185,0
DB00633,DB00796,0
DB08941,DB06729,0
DB00328,DB01411,0
DB01058,DB09061,0
DB00541,DB06413,0
DB01048,DB01399,0
DB01007,DB09241,0
DB08822,DB00356,0
DB00834,DB01159,0
DB01118,DB06700,0
DB00091,DB09102,0
DB00860,DB09274,0
DB00748,DB00478,0
DB00671,DB00744,0
DB00312,DB06288,0
DB09039,DB08874,0
DB00991,DB01088,0
DB00411,DB09101,0
DB00949,DB04831,0
DB09048,DB09211,0
DB01240,DB01162,0
DB01220,DB00158,0
DB04905,DB01598,0
DB01062,DB01130,0
DB00535,DB06228,0
DB00184,DB00158,0
DB06824,DB01410,0
DB01284,DB00572,0
DB08873,DB01410,0
DB00956,DB00713,0
DB00814,DB01597,0
DB01129,DB00757,0
DB00570,DB09256,0
DB00802,DB09214,0
DB01184,DB00290,0
DB00305,DB01544,0
DB09073,DB00491,0
DB00762,DB00746,0
drug_id,DB01075,0
DB00853,DB00832,0
DB00223,DB09262,0
DB01159,DB01586,0
DB00744,DB08905,0
DB00278,DB08795,0
DB01206,DB01597,0
DB00451,DB09039,0
DB00500,DB00900,0
DB00351,DB06211,0
DB00852,DB01560,0
DB00408,DB06636,0
DB01166,DB01606,0
DB00727,DB01217,0
DB01076,DB01189,0
DB00557,DB04831,0
DB01196,DB08811,0
DB00781,DB09221,0
DB00327,DB01595,0
DB01203,DB01410,0
DB01319,DB05239,0
DB01070,DB09270,0
DB00318,DB01004,0
DB01158,DB08932,0
DB00604,DB09076,0
DB00535,DB00471,0
DB00835,DB09401,0
DB01111,DB00444,0
DB00728,DB00352,0
DB00495,DB09074,0
DB04572,DB00621,0
DB06813,DB06441,0
DB00420,DB00537,0
DB00281,DB08906,0
DB08932,DB00429,0
DB01319,DB09281,0
DB00831,DB01607,0
DB00352,DB00643,0
DB06262,DB09269,0
DB00250,DB00388,0
DB00474,DB00917,0
DB01614,DB00278,0
DB01320,DB09275,0
DB00787,DB04831,0
DB01061,DB01268,0
DB00398,DB00278,0
DB04924,DB00291,0
DB01047,DB00964,0
DB08933,DB00284,0
DB00851,DB00796,0
DB00671,DB09211,0
DB00948,DB01251,0
DB01463,DB01587,0
DB03880,DB05676,0
DB00836,DB04339,0
DB01075,DB01198,0
DB00588,DB01708,0
DB00726,DB01183,0
DB00726,DB00624,0
DB00577,DB00430,0
DB01567,DB04339,0
DB00996,DB04272,0
DB00594,DB00669,0
DB06715,DB00335,0
DB01409,DB00240,0
DB01296,DB00964,0
DB00443,DB00658,0
DB00397,DB11080,0
DB00594,DB00235,0
DB01061,DB00584,0
DB00924,DB08896,0
DB01275,DB08897,0
DB00621,DB00830,0
DB00188,DB01137,0
DB00521,DB01435,0
DB00661,DB01048,0
DB00783,DB00968,0
DB06216,DB11080,0
DB00710,DB08897,0
DB06144,DB04982,0
DB00531,DB01043,0
DB01113,DB09262,0
DB08889,DB11248,0
DB00750,DB00140,0
DB00500,DB00666,0
DB00542,DB00756,0
DB00237,DB06772,0
DB00964,DB09059,0
DB01203,DB00200,0
DB01185,DB04571,0
DB01183,DB01140,0
DB01139,DB00547,0
DB00734,DB00252,0
DB01177,DB09064,0
DB00968,DB00961,0
DB00358,DB01553,0
DB00250,DB09075,0
DB01033,DB00591,0
DB00734,DB00163,0
DB09067,DB09221,0
DB01070,DB06145,0
DB00834,DB00244,0
DB01200,DB01553,0
DB00420,DB09274,0
DB00908,DB00688,0
DB01145,DB01249,0
DB06717,DB09009,0
DB04835,DB08903,0
DB01118,DB00609,0
DB00602,DB09277,0
DB00959,DB01587,0
DB00471,DB00198,0
DB01560,DB00259,0
DB00749,DB00816,0
DB06695,DB09270,0
DB00273,DB00508,0
DB00862,DB01035,0
DB00798,DB01139,0
DB06290,DB00594,0
DB00477,DB01202,0
DB04924,DB06203,0
DB01075,DB00687,0
DB00187,DB00623,0
DB01268,DB00364,0
DB00399,DB01298,0
DB00720,DB00911,0
DB00420,DB00859,0
DB01410,DB09241,0
DB09068,DB00532,0
DB01440,DB01139,0
DB00035,DB01103,0
DB00191,DB01278,0
DB01202,DB00233,0
DB00293,DB00556,0
DB00969,DB00330,0
DB00512,DB06710,0
DB00205,DB00662,0
DB01138,DB09293,0
DB00692,DB00251,0
DB01047,DB08816,0
DB03880,DB00274,0
DB00690,DB00347,0
DB01103,DB09289,0
DB00393,DB09227,0
DB00977,DB00251,0
DB00738,DB00115,0
DB06707,DB02300,0
DB01319,DB00169,0
DB00564,DB09125,0
DB01097,DB08871,0
DB01015,DB06730,0
DB00732,DB00266,0
DB00205,DB00274,0
DB00214,DB11135,0
DB00601,DB00500,0
DB00708,DB00541,0
DB00794,DB00184,0
DB01097,DB00637,0
DB01175,DB00255,0
DB00261,DB00496,0
DB01600,DB08910,0
DB01097,DB01063,0
DB00436,DB00530,0
DB00573,DB09256,0
DB00224,DB09285,0
DB00557,DB06589,0
DB00765,DB11181,0
DB00544,DB00488,0
DB01219,DB00855,0
DB00400,DB00282,0
DB08905,DB09135,0
DB01071,DB01764,0
DB08899,DB01267,0
DB00220,DB06701,0
DB01158,DB00153,0
DB01171,DB04272,0
DB00656,DB00459,0
DB09102,DB01057,0
DB09039,DB00769,0
DB00176,DB00435,0
DB01195,DB00491,0
DB00346,DB01083,0
DB00497,DB06209,0
DB01067,DB01581,0
DB04884,DB06710,0
DB09099,DB01003,0
DB00237,DB05039,0
DB00264,DB01256,0
DB00760,DB08816,0
DB01082,DB09166,0
DB04861,DB01138,0
DB00831,DB01362,0
DB01142,DB00844,0
DB00182,DB01026,0
DB00539,DB08911,0
DB01254,DB06820,0
DB00150,DB01294,0
DB00569,DB06213,0
DB01061,DB00621,0
DB00819,DB09125,0
DB00847,DB01177,0
DB00660,DB00739,0
DB01210,DB00417,0
DB00214,DB00911,0
DB00927,DB09067,0
DB00252,DB00495,0
DB00552,DB01438,0
DB00889,DB00854,0
DB00854,DB00957,0
DB00394,DB01217,0
DB00320,DB00609,0
DB01219,DB00209,0
DB00850,DB00389,0
DB01143,DB00801,0
DB00816,DB01003,0
DB00806,DB01183,0
DB01061,DB00900,0
DB09039,DB06788,0
DB00213,DB04843,0
DB00201,DB01100,0
DB00273,DB09265,0
DB00752,DB00626,0
DB00300,DB00915,0
DB01284,DB06707,0
DB01656,DB00555,0
DB00570,DB06176,0
DB00234,DB11256,0
DB01217,DB09153,0
DB00177,DB06218,0
DB06201,DB01133,0
DB00850,DB00456,0
DB00268,DB00373,0
DB00297,DB00869,0
DB06290,DB09112,0
DB00977,DB00303,0
DB00191,DB09269,0
DB00297,DB08895,0
DB01005,DB00302,0
DB06772,DB08911,0
DB00906,DB04911,0
DB06203,DB00347,0
DB01142,DB01026,0
DB06663,DB00461,0
DB09210,DB09265,0
DB01113,DB11248,0
DB00373,DB01233,0
DB09128,DB09050,0
DB00938,DB00347,0
DB03615,DB05015,0
DB00937,DB06767,0
DB00671,DB00863,0
DB01242,DB00686,0
DB00485,DB00828,0
DB00835,DB05239,0
DB01223,DB08867,0
DB00611,DB01603,0
DB00989,DB01273,0
DB01256,DB06813,0
DB00477,DB01248,0
DB01583,DB00869,0
DB00330,DB09293,0
DB01215,DB00610,0
DB01111,DB08899,0
DB01406,DB00882,0
DB00433,DB00187,0
DB01035,DB06777,0
DB09267,DB08795,0
DB00325,DB09274,0
DB00595,DB06777,0
DB00742,DB00227,0
DB00401,DB01071,0
DB00933,DB00709,0
DB00230,DB01062,0
DB00500,DB00730,0
DB00197,DB00635,0
DB00713,DB00753,0
DB00476,DB00730,0
DB00932,DB00692,0
DB05245,DB00456,0
DB04837,DB00339,0
DB00964,DB11181,0
DB06480,DB08871,0
DB00652,DB00973,0
DB08903,DB06659,0
DB00440,DB01244,0
DB01288,DB01354,0
DB06706,DB09131,0
DB00445,DB00731,0
DB00468,DB00162,0
DB00275,DB00622,0
DB01151,DB00819,0
DB01337,DB00925,0
DB06769,DB09143,0
DB00457,DB00909,0
DB00351,DB11080,0
DB06826,DB08941,0
DB00555,DB11248,0
DB01208,DB01256,0
DB00919,DB06402,0
DB00657,DB00185,0
DB04876,DB01171,0
DB00370,DB00255,0
DB08901,DB00846,0
DB00379,DB00390,0
DB00227,DB00760,0
DB01158,DB00376,0
DB00996,DB09039,0
DB00331,DB06782,0
DB00444,DB00766,0
DB00932,DB05266,0
DB00657,DB03754,0
DB00202,DB01005,0
DB08865,DB09061,0
DB00678,DB01008,0
DB06711,DB09285,0
DB01009,DB01437,0
DB01357,DB00767,0
DB01098,DB01544,0
DB00203,DB06292,0
DB06825,DB00485,0
DB06786,DB06698,0
DB06204,DB01239,0
DB08794,DB00851,0
DB00512,DB00743,0
DB09076,DB00692,0
DB00695,DB00353,0
DB01463,DB00322,0
