d1,d2,type
DB00181,DB00436,0
DB00382,DB00757,0
DB00714,DB09267,0
DB01000,DB00596,0
DB00203,DB01627,0
DB00315,DB00361,0
DB00686,DB00649,0
DB08916,DB00993,0
DB08880,DB00274,0
DB00684,DB09292,0
DB04572,DB00234,0
DB01173,DB09061,0
DB00477,DB09026,0
DB00173,DB09156,0
DB06704,DB01008,0
DB01087,DB00704,0
DB01132,DB09055,0
DB00649,DB06527,0
DB00765,DB08887,0
DB01013,DB09112,0
DB00417,DB01605,0
DB01151,DB00456,0
DB01144,DB08875,0
DB00991,DB00648,0
DB00709,DB01435,0
DB01264,DB09570,0
DB04951,DB01057,0
DB08815,DB06228,0
DB00889,DB04905,0
DB00688,DB06786,0
DB01063,DB01612,0
DB00384,DB09241,0
DB00557,DB06696,0
DB00993,DB00775,0
DB04835,DB08947,0
DB00176,DB06218,0
DB08976,DB09276,0
DB00768,DB00717,0
DB00975,DB06715,0
DB00737,DB00692,0
DB04845,DB01229,0
DB00288,DB09083,0
DB00801,DB09183,0
DB00263,DB09282,0
DB04908,DB01133,0
DB01365,DB08887,0
DB08826,DB01131,0
DB00187,DB01139,0
DB01618,DB09061,0
DB00758,DB09183,0
DB00715,DB09119,0
DB00273,DB09320,0
DB00486,DB01511,0
DB00498,DB09517,0
DB00163,DB09118,0
DB00561,DB00683,0
DB01359,DB00822,0
DB00501,DB01139,0
DB00411,DB01582,0
DB00633,DB01176,0
DB09056,DB09147,0
DB01261,DB09079,0
DB00820,DB00604,0
DB00761,DB00915,0
DB05039,DB00738,0
DB00214,DB09076,0
DB01097,DB00122,0
DB00956,DB09153,0
DB00465,DB01128,0
DB01394,DB01553,0
DB00752,DB01095,0
DB00476,DB00185,0
DB00490,DB00325,0
DB00373,DB09286,0
DB00564,DB06820,0
DB00804,DB06403,0
DB01193,DB00755,0
DB00460,DB09278,0
DB01037,DB00972,0
DB00606,DB00916,0
DB00341,DB09282,0
DB00762,DB01407,0
DB00433,DB00178,0
DB00275,DB00896,0
DB01011,DB00427,0
DB01241,DB08947,0
DB00717,DB11181,0
DB06603,DB00814,0
DB00502,DB09236,0
DB00191,DB00909,0
DB00436,DB01359,0
DB00080,DB01365,0
DB00956,DB01364,0
DB01194,DB06800,0
DB00796,DB00471,0
DB00307,DB00248,0
DB00790,DB00867,0
DB00207,DB00428,0
DB00704,DB00795,0
DB01088,DB01409,0
DB09039,DB00828,0
DB00170,DB01613,0
DB00967,DB01205,0
DB00852,DB00854,0
DB00631,DB01249,0
DB09300,DB08871,0
DB00542,DB06696,0
DB09102,DB01003,0
DB00668,DB09183,0
DB00262,DB00130,0
DB00750,DB00738,0
DB00759,DB01169,0
DB01367,DB00724,0
DB01577,DB01173,0
DB00622,DB00990,0
DB00896,DB09060,0
DB00694,DB09059,0
DB01144,DB01140,0
DB01274,DB00721,0
DB04837,DB01589,0
DB01601,DB05351,0
DB09241,DB04982,0
DB01247,DB00846,0
DB00643,DB00240,0
DB00530,DB00865,0
DB00440,DB00248,0
DB00126,DB09104,0
DB06709,DB01046,0
DB00762,DB00795,0
DB00322,DB01177,0
DB01083,DB09289,0
DB00465,DB00743,0
DB00494,DB01579,0
DB00710,DB06826,0
DB04876,DB01131,0
DB00214,DB04831,0
DB00605,DB00309,0
DB00313,DB09068,0
DB04908,DB01147,0
DB01327,DB08909,0
DB01064,DB00399,0
DB01600,DB00434,0
DB00758,DB09156,0
DB00923,DB01093,0
DB01577,DB00297,0
DB00333,DB00921,0
DB04348,DB06729,0
DB04896,DB00532,0
DB01319,DB00649,0
DB00888,DB00796,0
DB00608,DB05039,0
DB08816,DB00739,0
DB00309,DB00704,0
DB01264,DB00153,0
DB01142,DB01408,0
DB00738,DB09055,0
DB01206,DB01611,0
DB00705,DB00588,0
DB09288,DB00581,0
DB00630,DB01095,0
DB00918,DB01212,0
DB00996,DB00175,0
DB00498,DB08877,0
DB01126,DB00471,0
DB00455,DB02701,0
DB01403,DB08947,0
DB01597,DB05015,0
DB00761,DB09241,0
DB00104,DB06410,0
DB00417,DB00818,0
DB00270,DB00352,0
DB00350,DB01400,0
DB01151,DB01139,0
DB06698,DB01296,0
DB00744,DB01022,0
DB06663,DB09242,0
DB00813,DB00539,0
DB06237,DB08893,0
DB00946,DB00376,0
DB01120,DB09056,0
DB02703,DB09038,0
DB00418,DB00545,0
DB00310,DB00259,0
DB00593,DB00241,0
DB09097,DB06145,0
DB00672,DB06590,0
DB00388,DB00796,0
DB05521,DB00847,0
DB01595,DB08909,0
DB00146,DB09131,0
DB00626,DB00518,0
DB00459,DB09071,0
DB01074,DB00896,0
DB01142,DB00481,0
DB00657,DB01144,0
DB01062,DB01416,0
DB01098,DB00318,0
DB06704,DB09241,0
DB00991,DB06412,0
DB00843,DB00342,0
DB00279,DB00747,0
DB00337,DB01208,0
DB01193,DB04946,0
DB00537,DB08916,0
DB00444,DB00555,0
DB01196,DB01273,0
DB04837,DB01329,0
DB00251,DB01326,0
DB00808,DB00162,0
DB00371,DB00703,0
DB00104,DB00688,0
DB00235,DB09277,0
DB01008,DB01327,0
DB00449,DB01613,0
DB04817,DB00896,0
DB00434,DB01291,0
DB05039,DB09123,0
DB11110,DB09147,0
DB05521,DB00360,0
DB06290,DB00283,0
DB01221,DB09277,0
DB00883,DB00923,0
DB00359,DB00823,0
DB01127,DB01544,0
DB00331,DB00595,0
DB00224,DB09570,0
DB00332,DB00987,0
DB00561,DB01598,0
DB09221,DB06659,0
DB00904,DB00915,0
DB00563,DB01136,0
DB09075,DB00882,0
DB00602,DB00472,0
DB00573,DB00620,0
DB01414,DB01511,0
DB01583,DB06813,0
DB00443,DB00962,0
DB01069,DB00571,0
DB00197,DB00598,0
DB00456,DB01333,0
DB01627,DB09257,0
DB00210,DB09102,0
DB00738,DB06699,0
DB00991,DB00863,0
DB01128,DB01437,0
DB00959,DB08860,0
DB00921,DB00472,0
DB00162,DB00748,0
DB00643,DB09104,0
DB01328,DB09269,0
DB03615,DB09083,0
DB06715,DB00435,0
DB00713,DB00572,0
DB00197,DB00774,0
DB00244,DB01298,0
DB00622,DB01489,0
DB00567,DB00980,0
DB00268,DB01393,0
DB00530,DB01087,0
DB00961,DB01207,0
DB00988,DB00284,0
DB00191,DB00998,0
DB00461,DB01624,0
DB01600,DB06690,0
DB01159,DB01620,0
DB06800,DB06402,0
DB01167,DB01065,0
DB00586,DB09070,0
DB05294,DB00550,0
DB00195,DB06813,0
DB09054,DB01399,0
DB00489,DB00523,0
DB00624,DB04871,0
DB00455,DB01046,0
DB00563,DB09083,0
DB00243,DB00686,0
DB00808,DB00678,0
DB06210,DB01177,0
DB00910,DB00115,0
DB00363,DB00412,0
DB00960,DB09034,0
DB00269,DB00581,0
DB01708,DB01594,0
DB04845,DB11248,0
DB00268,DB04911,0
DB00388,DB01163,0
DB09020,DB00480,0
DB01544,DB08941,0
DB00865,DB01212,0
DB01253,DB09135,0
DB00705,DB01575,0
DB00177,DB00583,0
DB00214,DB01251,0
DB06715,DB06791,0
DB00280,DB01260,0
DB00443,DB00713,0
DB00624,DB00545,0
DB00315,DB00163,0
DB00551,DB09278,0
DB01606,DB06788,0
DB00690,DB00423,0
DB00338,DB00294,0
DB01070,DB06704,0
DB00720,DB06710,0
DB00122,DB01053,0
DB05246,DB06288,0
DB00512,DB04871,0
DB00244,DB06401,0
DB09153,DB01298,0
DB04845,DB00381,0
DB00343,DB00841,0
DB01218,DB09272,0
DB01065,DB09227,0
DB00421,DB01329,0
DB04835,DB09042,0
DB00231,DB00640,0
DB00704,DB00896,0
DB00671,DB02300,0
DB06704,DB00550,0
DB00741,DB01163,0
DB04905,DB01000,0
DB00281,DB11156,0
DB00860,DB06196,0
DB01242,DB01403,0
DB00622,DB09070,0
DB00808,DB01130,0
DB00955,DB06288,0
DB00417,DB09117,0
DB00208,DB08930,0
DB00477,DB00284,0
DB09166,DB09262,0
DB00950,DB00705,0
DB00671,DB08826,0
DB08895,DB06412,0
DB01159,DB06401,0
DB00186,DB01165,0
DB00400,DB00242,0
DB04845,DB09071,0
DB00390,DB06292,0
DB00201,DB08931,0
DB00176,DB08868,0
DB00554,DB08889,0
DB01035,DB01415,0
DB01011,DB06659,0
DB00783,DB01576,0
DB00852,DB01151,0
DB01463,DB00537,0
DB01168,DB00723,0
DB06480,DB00746,0
DB09265,DB01408,0
DB00950,DB00595,0
DB00273,DB00233,0
DB08872,DB01205,0
DB08822,DB06690,0
DB00811,DB00766,0
DB05109,DB00551,0
DB01133,DB01594,0
DB00934,DB01127,0
DB00967,DB00126,0
DB00333,DB00455,0
DB00279,DB05109,0
DB06782,DB06769,0
DB00990,DB06441,0
DB00479,DB11181,0
DB00437,DB01591,0
DB00661,DB01176,0
DB00311,DB00006,0
DB01151,DB00798,0
DB01171,DB06413,0
DB00397,DB00937,0
DB04911,DB09288,0
DB00368,DB00595,0
DB00159,DB04868,0
DB08934,DB05109,0
DB00829,DB00745,0
DB01201,DB00259,0
DB06212,DB00730,0
DB01202,DB00650,0
DB00460,DB00552,0
DB04348,DB00635,0
DB00761,DB00591,0
DB00742,DB09080,0
DB00601,DB06237,0
DB00953,DB01232,0
DB00223,DB09257,0
DB00492,DB09042,0
DB00605,DB06702,0
DB01357,DB01133,0
DB00796,DB06777,0
DB00224,DB06207,0
DB01083,DB09277,0
DB01037,DB01164,0
DB00316,DB11080,0
DB00919,DB11110,0
DB01623,DB07615,0
DB00227,DB01200,0
DB00953,DB00977,0
DB00528,DB06403,0
DB00869,DB00639,0
DB00166,DB00430,0
DB00949,DB00804,0
DB01042,DB06767,0
DB00268,DB00857,0
DB01601,DB00838,0
DB00402,DB09104,0
DB00443,DB08880,0
DB00620,DB01001,0
DB00366,DB00697,0
DB01254,DB04855,0
DB00175,DB01403,0
DB00618,DB01273,0
DB00726,DB09256,0
DB01030,DB00350,0
DB00121,DB01057,0
DB00204,DB00530,0
DB09097,DB01138,0
DB00258,DB00380,0
DB01173,DB06659,0
DB06201,DB01059,0
DB01193,DB08811,0
DB01163,DB09071,0
DB00876,DB01249,0
DB00514,DB06659,0
DB00263,DB00347,0
DB06800,DB04918,0
DB00370,DB00761,0
DB00443,DB00301,0
DB01233,DB00140,0
DB01062,DB01339,0
DB01489,DB04918,0
DB00006,DB09285,0
DB08816,DB01581,0
DB00843,DB01059,0
DB00307,DB01137,0
DB00539,DB06696,0
DB09068,DB00869,0
DB00289,DB02659,0
DB00176,DB00607,0
DB00399,DB01239,0
DB00230,DB08905,0
DB00264,DB00854,0
DB00388,DB01060,0
DB00350,DB00973,0
DB00262,DB01553,0
DB00987,DB06690,0
DB00351,DB09156,0
DB08869,DB09061,0
DB00427,DB01407,0
DB00196,DB05271,0
DB06145,DB00288,0
DB00651,DB00345,0
DB00820,DB08912,0
DB00784,DB00929,0
DB01030,DB09060,0
DB00852,DB00503,0
DB00418,DB05351,0
DB01198,DB00910,0
DB11256,DB01145,0
DB01037,DB00758,0
DB00451,DB00721,0
DB06603,DB00140,0
DB00248,DB00834,0
DB00773,DB01416,0
DB00687,DB01411,0
DB01234,DB00519,0
DB01328,DB09153,0
DB00782,DB09156,0
DB00960,DB00650,0
DB01247,DB01598,0
DB06216,DB04831,0
DB01150,DB01624,0
DB01354,DB09038,0
DB01068,DB00698,0
DB00727,DB08932,0
DB00437,DB01621,0
DB00820,DB00352,0
DB09027,DB00609,0
DB01232,DB00377,0
DB00979,DB08931,0
