d1,d2,type
DB00181,DB00269,0
DB00382,DB01101,0
DB00714,DB01212,0
DB01000,DB00551,0
DB00203,DB01611,0
DB00315,DB01394,0
DB00686,DB00540,0
DB08916,DB01274,0
DB08880,DB00609,0
DB00684,DB01331,0
DB04572,DB01575,0
DB01173,DB01610,0
DB00477,DB06413,0
DB00173,DB08869,0
DB06704,DB00964,0
DB01087,DB06690,0
DB01132,DB06213,0
DB00649,DB01185,0
DB00765,DB03793,0
DB01013,DB01613,0
DB00417,DB09209,0
DB01151,DB01127,0
DB01144,DB01217,0
DB00991,DB00199,0
DB00709,DB09270,0
DB01264,DB01205,0
DB04951,DB09096,0
DB08815,DB08882,0
DB00889,DB01263,0
DB00688,DB01436,0
DB01063,DB00665,0
DB00384,DB09279,0
DB00557,DB01251,0
DB00993,DB09020,0
DB04835,DB09183,0
DB00176,DB00927,0
DB08976,DB00923,0
DB00768,DB00223,0
DB00975,DB08912,0
DB00737,DB01169,0
DB04845,DB06791,0
DB00288,DB09112,0
DB00801,DB01205,0
DB00263,DB00547,0
DB04908,DB01004,0
DB01365,DB01544,0
DB08826,DB00480,0
DB00187,DB06203,0
DB01618,DB01145,0
DB00758,DB01764,0
DB00715,DB00478,0
DB00273,DB00855,0
DB00486,DB06637,0
DB00498,DB00821,0
DB00163,DB01241,0
DB00561,DB00897,0
DB01359,DB00649,0
DB00501,DB09079,0
DB00411,DB09099,0
DB00633,DB00755,0
DB09056,DB09147,0
DB01261,DB00838,0
DB00820,DB01579,0
DB00761,DB01440,0
DB05039,DB00654,0
DB00214,DB00335,0
DB01097,DB06711,0
DB00783,DB00190,0
DB00465,DB00731,0
DB01394,DB01559,0
DB00752,DB09118,0
DB00476,DB01130,0
DB00490,DB00218,0
DB00373,DB00355,0
DB00564,DB08909,0
DB00804,DB09269,0
DB01193,DB00376,0
DB00460,DB04918,0
DB01037,DB00379,0
DB00606,DB00643,0
DB00341,DB01620,0
DB00762,DB00153,0
DB00433,DB00572,0
DB00275,DB00288,0
DB01011,DB01129,0
DB01241,DB01250,0
DB00717,DB01273,0
DB06603,DB00814,0
DB00852,DB00188,0
DB00191,DB00518,0
DB00436,DB00311,0
DB00080,DB00627,0
DB00956,DB00672,0
DB01194,DB00459,0
DB00796,DB09030,0
DB00307,DB00397,0
DB00790,DB06786,0
DB00207,DB00389,0
DB00704,DB09227,0
DB01088,DB00284,0
DB09039,DB09272,0
DB00929,DB04711,0
DB00967,DB06792,0
DB00852,DB00361,0
DB00631,DB01003,0
DB09300,DB08871,0
DB00542,DB00833,0
DB09102,DB06403,0
DB00557,DB00182,0
DB00262,DB00130,0
DB00750,DB09065,0
DB00759,DB04837,0
DB01367,DB00520,0
DB01577,DB00367,0
DB00622,DB00970,0
DB00896,DB09282,0
DB00694,DB00251,0
DB01144,DB00389,0
DB01274,DB04910,0
DB04837,DB00080,0
DB01601,DB03793,0
DB09241,DB04982,0
DB01247,DB00689,0
DB00643,DB00240,0
DB00530,DB01219,0
DB00440,DB00528,0
DB00126,DB00650,0
DB06709,DB09183,0
DB00762,DB11181,0
DB00322,DB01060,0
DB01083,DB06777,0
DB00465,DB00519,0
DB00494,DB00595,0
DB00710,DB08887,0
DB04876,DB01410,0
DB00214,DB11126,0
DB00605,DB01119,0
DB00313,DB00513,0
DB04908,DB01411,0
DB01327,DB09555,0
DB01064,DB00153,0
DB01600,DB00567,0
DB00758,DB01185,0
DB00923,DB01093,0
DB01577,DB00605,0
DB00333,DB00598,0
DB04348,DB08947,0
DB04896,DB00583,0
DB01319,DB00488,0
DB00888,DB00900,0
DB00608,DB00414,0
DB08816,DB00577,0
DB00309,DB01411,0
DB01264,DB06700,0
DB01656,DB01156,0
DB00738,DB06213,0
DB01206,DB08930,0
DB00705,DB01124,0
DB09288,DB00581,0
DB00630,DB08860,0
DB00918,DB00634,0
DB00996,DB01014,0
DB00498,DB00862,0
DB01126,DB09034,0
DB00455,DB04911,0
DB01403,DB08992,0
DB01597,DB09099,0
DB00761,DB01544,0
DB00104,DB00690,0
DB00417,DB06210,0
DB00270,DB00428,0
DB00350,DB08931,0
DB01151,DB00838,0
DB06698,DB00753,0
DB00744,DB09063,0
DB06663,DB00339,0
DB00813,DB00254,0
DB06237,DB03880,0
DB00946,DB01560,0
DB01120,DB01185,0
DB02703,DB01137,0
DB00418,DB00330,0
DB00310,DB00140,0
DB00593,DB00623,0
DB01411,DB00581,0
DB00672,DB01280,0
DB00388,DB00441,0
DB05521,DB00946,0
DB01595,DB11080,0
DB00146,DB01046,0
DB00626,DB01047,0
DB00459,DB01598,0
DB01074,DB05676,0
DB01142,DB01329,0
DB00759,DB09517,0
DB01062,DB09068,0
DB01098,DB00261,0
DB06704,DB11256,0
DB00991,DB08795,0
DB00843,DB05246,0
DB00279,DB00572,0
DB00337,DB00598,0
DB01193,DB06702,0
DB00537,DB00618,0
DB00444,DB00619,0
DB01196,DB09401,0
DB04837,DB01597,0
DB00251,DB00410,0
DB00808,DB01128,0
DB00371,DB00918,0
DB00104,DB06414,0
DB00235,DB09273,0
DB01008,DB01416,0
DB00449,DB01294,0
DB04817,DB00260,0
DB00434,DB00767,0
DB05039,DB01563,0
DB11110,DB09147,0
DB05521,DB00170,0
DB06290,DB00770,0
DB01221,DB09273,0
DB00883,DB09123,0
DB00359,DB00881,0
DB01127,DB00832,0
DB00331,DB01173,0
DB00224,DB01057,0
DB00332,DB00627,0
DB00561,DB00308,0
DB09221,DB06659,0
DB00904,DB00980,0
DB00563,DB00798,0
DB09075,DB00410,0
DB06287,DB06802,0
DB00573,DB00202,0
DB01414,DB09270,0
DB01583,DB06145,0
DB00443,DB00822,0
DB01069,DB00320,0
DB00197,DB08912,0
DB00456,DB00837,0
DB01627,DB09300,0
DB00210,DB00324,0
DB00738,DB04570,0
DB00991,DB00768,0
DB01354,DB01068,0
DB00959,DB00888,0
DB00921,DB00788,0
DB00162,DB00784,0
DB00643,DB09104,0
DB01328,DB09269,0
DB03615,DB00556,0
DB06715,DB00163,0
DB00713,DB09054,0
DB00197,DB01016,0
DB00244,DB09147,0
DB00622,DB00345,0
DB00567,DB09054,0
DB00268,DB00745,0
DB00530,DB00908,0
DB00961,DB09054,0
DB00988,DB08895,0
DB00191,DB00744,0
DB00461,DB00620,0
DB01600,DB04911,0
DB01159,DB09128,0
DB09117,DB01298,0
DB01167,DB00556,0
DB00586,DB09143,0
DB05294,DB01501,0
DB00195,DB01042,0
DB09054,DB00990,0
DB00489,DB00962,0
DB00624,DB01004,0
DB00455,DB09099,0
DB00563,DB00257,0
DB00243,DB00822,0
DB00808,DB01267,0
DB06210,DB00435,0
DB00910,DB02659,0
DB00363,DB06800,0
DB00960,DB08930,0
DB00758,DB00264,0
DB01708,DB01212,0
DB04845,DB04854,0
DB00268,DB01365,0
DB00388,DB00163,0
DB09020,DB00200,0
DB01544,DB00849,0
DB00865,DB01053,0
DB00820,DB01601,0
DB00705,DB00308,0
DB00177,DB00666,0
DB00214,DB01101,0
DB06715,DB01015,0
DB00280,DB01563,0
DB00443,DB00325,0
DB00624,DB06690,0
DB00315,DB01200,0
DB00551,DB08795,0
DB01606,DB09074,0
DB00690,DB00763,0
DB00338,DB00728,0
DB01070,DB00756,0
DB00720,DB09146,0
DB00122,DB01019,0
DB05246,DB00720,0
DB00512,DB00290,0
DB00244,DB09143,0
DB09153,DB01298,0
DB04845,DB00323,0
DB00343,DB00642,0
DB01218,DB09059,0
DB01065,DB11248,0
DB00421,DB01019,0
DB04835,DB00811,0
DB00231,DB09119,0
DB00704,DB09034,0
DB00671,DB09269,0
DB06704,DB01137,0
DB00741,DB01050,0
DB04905,DB01039,0
DB00737,DB00852,0
DB00860,DB00650,0
DB01242,DB00146,0
DB00622,DB01567,0
DB00808,DB01159,0
DB00955,DB00223,0
DB00417,DB08868,0
DB00208,DB00456,0
DB00477,DB01074,0
DB09166,DB09262,0
DB00950,DB00366,0
DB00671,DB09102,0
DB08895,DB09401,0
DB01159,DB06699,0
DB00186,DB02701,0
DB00400,DB00879,0
DB04845,DB08867,0
DB00390,DB01438,0
DB00201,DB01586,0
DB00176,DB00853,0
DB00554,DB01611,0
DB01035,DB06212,0
DB01011,DB01435,0
DB00783,DB00465,0
DB00852,DB00924,0
DB01463,DB01288,0
DB01168,DB00862,0
DB06480,DB01764,0
DB09265,DB01408,0
DB00950,DB08877,0
DB00273,DB00822,0
DB08872,DB04339,0
DB08822,DB08910,0
DB00811,DB06228,0
DB05109,DB09097,0
DB01133,DB09119,0
DB00934,DB00260,0
DB00967,DB00889,0
DB00333,DB01242,0
DB00279,DB00585,0
DB06782,DB00410,0
DB00990,DB01413,0
DB00479,DB01567,0
DB00437,DB01012,0
DB00661,DB00822,0
DB00311,DB00607,0
DB01151,DB00232,0
DB01171,DB00907,0
DB00397,DB00957,0
DB04911,DB00666,0
DB00368,DB01337,0
DB00159,DB00876,0
DB08934,DB08918,0
DB00829,DB00206,0
DB01201,DB08824,0
DB06212,DB00520,0
DB01202,DB09104,0
DB00460,DB01071,0
DB04348,DB00279,0
DB00761,DB09104,0
DB00742,DB06826,0
DB00601,DB01551,0
DB00953,DB00603,0
DB00223,DB06767,0
DB00492,DB01083,0
DB00605,DB00394,0
DB01357,DB01330,0
DB00796,DB00963,0
DB00224,DB06824,0
DB01083,DB11110,0
DB01037,DB00556,0
DB00316,DB11181,0
DB00919,DB09277,0
DB01623,DB09064,0
DB00227,DB01284,0
DB00953,DB01436,0
DB00528,DB00392,0
DB00869,DB01582,0
DB00166,DB09330,0
DB00949,DB00545,0
DB01042,DB00795,0
DB00268,DB04272,0
DB01601,DB01110,0
DB00402,DB01410,0
DB00443,DB01337,0
DB00620,DB00488,0
DB00910,DB04711,0
DB01254,DB00788,0
DB00175,DB01193,0
DB00618,DB09274,0
DB00726,DB06211,0
DB01030,DB01182,0
DB00243,DB00312,0
DB00204,DB00549,0
DB09097,DB09071,0
DB00258,DB01140,0
DB01173,DB09147,0
DB06201,DB09272,0
DB01193,DB06594,0
DB01163,DB01164,0
DB00876,DB06729,0
DB00630,DB01177,0
DB00263,DB06788,0
DB06800,DB09061,0
DB00370,DB00175,0
DB00443,DB01184,0
DB01233,DB01592,0
DB01062,DB01567,0
DB01489,DB09064,0
DB00006,DB11315,0
DB08816,DB08947,0
DB00843,DB01416,0
DB00307,DB01586,0
DB00539,DB01377,0
DB09068,DB01593,0
DB00289,DB00739,0
DB00176,DB00401,0
DB00399,DB01353,0
DB01268,DB00524,0
DB00264,DB00865,0
DB00388,DB00618,0
DB00350,DB00471,0
DB00262,DB01553,0
DB00987,DB08901,0
DB00351,DB09295,0
DB08869,DB09061,0
DB00427,DB00755,0
DB00196,DB01165,0
DB06145,DB01007,0
DB00651,DB06707,0
DB00820,DB00472,0
DB00784,DB00550,0
DB01030,DB09330,0
DB00852,DB01601,0
DB00418,DB01260,0
DB00613,DB01057,0
DB11256,DB01145,0
DB01037,DB00312,0
DB01253,DB00700,0
DB06603,DB00345,0
DB00248,DB00612,0
DB00773,DB00257,0
DB00687,DB00739,0
DB01234,DB08933,0
DB01328,DB09153,0
DB00782,DB00821,0
DB00960,DB09112,0
DB01247,DB00769,0
DB06216,DB06707,0
DB01150,DB01162,0
DB01354,DB00360,0
DB01068,DB01117,0
DB00727,DB01177,0
DB00437,DB06800,0
DB00820,DB06690,0
DB09027,DB04844,0
DB01232,DB01083,0
DB00979,DB00929,0
