d1,d2,type
DB00181,DB00997,0
DB00382,DB01101,0
DB00714,DB06196,0
DB01000,DB08896,0
DB00203,DB00779,0
DB00315,DB01119,0
DB00686,DB01029,0
DB08916,DB00611,0
DB08880,DB00964,0
DB00684,DB09292,0
DB04572,DB01410,0
DB01173,DB09269,0
DB00477,DB01403,0
DB00173,DB06819,0
DB06704,DB01612,0
DB01087,DB01611,0
DB01132,DB09278,0
DB00649,DB01185,0
DB00765,DB01605,0
DB01013,DB09112,0
DB00417,DB09285,0
DB01151,DB01099,0
DB01144,DB06441,0
DB00991,DB04348,0
DB00709,DB06729,0
DB01264,DB09134,0
DB04951,DB01298,0
DB08815,DB00545,0
DB00889,DB00968,0
DB00688,DB00610,0
DB01063,DB01612,0
DB00384,DB09262,0
DB00557,DB00178,0
DB00993,DB06690,0
DB04835,DB01250,0
DB00176,DB00801,0
DB08976,DB09070,0
DB00768,DB00767,0
DB00975,DB01264,0
DB00737,DB00330,0
DB04845,DB08918,0
DB00288,DB01613,0
DB00801,DB01282,0
DB00263,DB00643,0
DB04908,DB00284,0
DB01365,DB01260,0
DB08826,DB00650,0
DB00187,DB01147,0
DB01618,DB06777,0
DB00758,DB08992,0
DB00715,DB00140,0
DB00273,DB09214,0
DB00486,DB09270,0
DB00498,DB04982,0
DB00163,DB00698,0
DB00561,DB00554,0
DB01359,DB05109,0
DB00501,DB01411,0
DB00411,DB06802,0
DB00633,DB06706,0
DB09056,DB09147,0
DB01261,DB00739,0
DB00820,DB00771,0
DB00761,DB01177,0
DB05039,DB01103,0
DB00214,DB01218,0
DB01097,DB01294,0
DB00956,DB09235,0
DB00465,DB00844,0
DB01394,DB00410,0
DB00752,DB00692,0
DB00476,DB00828,0
DB00490,DB01600,0
DB00373,DB00795,0
DB00564,DB09293,0
DB00804,DB06527,0
DB01193,DB00633,0
DB00460,DB09278,0
DB01037,DB00671,0
DB00606,DB01416,0
DB00341,DB01416,0
DB00762,DB05039,0
DB00433,DB00773,0
DB00275,DB09038,0
DB01011,DB00806,0
DB01241,DB00369,0
DB00717,DB00560,0
DB06603,DB00816,0
DB00852,DB00216,0
DB00191,DB00495,0
DB00436,DB00969,0
DB00080,DB00973,0
DB00956,DB04905,0
DB01194,DB09075,0
DB00796,DB01618,0
DB00307,DB00864,0
DB00790,DB06209,0
DB00207,DB05245,0
DB00704,DB09274,0
DB01088,DB01251,0
DB09039,DB00916,0
DB00170,DB00240,0
DB00967,DB00891,0
DB00852,DB00353,0
DB00631,DB01249,0
DB09300,DB08871,0
DB00542,DB06696,0
DB09102,DB00855,0
DB00668,DB09221,0
DB00262,DB09070,0
DB00750,DB09063,0
DB00759,DB04871,0
DB01367,DB06791,0
DB01577,DB00316,0
DB00622,DB01139,0
DB00896,DB09060,0
DB00694,DB08875,0
DB01144,DB00859,0
DB01274,DB01250,0
DB04837,DB01256,0
DB01601,DB09477,0
DB09241,DB04982,0
DB01247,DB01006,0
DB00643,DB06697,0
DB00530,DB00854,0
DB00440,DB00594,0
DB00126,DB00873,0
DB06709,DB01582,0
DB00762,DB06274,0
DB00322,DB00414,0
DB01083,DB06792,0
DB00465,DB00540,0
DB00494,DB00570,0
DB00710,DB00481,0
DB04876,DB06711,0
DB00214,DB06769,0
DB00605,DB00903,0
DB00313,DB01613,0
DB04908,DB00627,0
DB01327,DB08909,0
DB01064,DB01284,0
DB01600,DB00945,0
DB00758,DB00905,0
DB00923,DB01093,0
DB01577,DB00671,0
DB00333,DB00749,0
DB04348,DB00855,0
DB04896,DB01326,0
DB01319,DB00620,0
DB00888,DB00724,0
DB00608,DB01284,0
DB08816,DB00769,0
DB00309,DB09020,0
DB01264,DB00611,0
DB01656,DB00313,0
DB00738,DB09061,0
DB01206,DB00599,0
DB00705,DB01261,0
DB09288,DB00581,0
DB00630,DB01330,0
DB00918,DB08867,0
DB00996,DB00563,0
DB00498,DB00651,0
DB01126,DB08872,0
DB00455,DB04911,0
DB01403,DB06637,0
DB01597,DB00821,0
DB00761,DB01260,0
DB00104,DB00297,0
DB00417,DB00323,0
DB00270,DB00779,0
DB00350,DB00276,0
DB01151,DB01217,0
DB06698,DB06799,0
DB00744,DB04911,0
DB06663,DB06211,0
DB00813,DB01208,0
DB06237,DB06709,0
DB00946,DB00755,0
DB01120,DB06637,0
DB02703,DB01327,0
DB00418,DB00811,0
DB00310,DB06730,0
DB00593,DB00844,0
DB09097,DB06145,0
DB00672,DB06218,0
DB00388,DB00796,0
DB05521,DB06789,0
DB01595,DB09286,0
DB00146,DB06527,0
DB00626,DB00642,0
DB00459,DB01059,0
DB01074,DB06813,0
DB01142,DB00532,0
DB00759,DB11156,0
DB01062,DB00262,0
DB01098,DB01263,0
DB06704,DB11080,0
DB00991,DB09209,0
DB00843,DB00903,0
DB00279,DB01624,0
DB00337,DB00761,0
DB01193,DB01356,0
DB00537,DB06700,0
DB00444,DB00358,0
DB01196,DB01332,0
DB04837,DB01332,0
DB00251,DB01326,0
DB00808,DB00245,0
DB00371,DB00684,0
DB00104,DB01244,0
DB00235,DB09295,0
DB01008,DB00981,0
DB00449,DB01081,0
DB04817,DB00255,0
DB00434,DB08932,0
DB05039,DB09220,0
DB11110,DB09147,0
DB05521,DB00262,0
DB06290,DB01106,0
DB01221,DB09277,0
DB00883,DB08874,0
DB00359,DB00985,0
DB01127,DB09080,0
DB00331,DB01223,0
DB00224,DB00746,0
DB00332,DB00565,0
DB00561,DB01138,0
DB09221,DB06659,0
DB00904,DB00747,0
DB00563,DB00774,0
DB09075,DB01553,0
DB06287,DB00746,0
DB00573,DB00637,0
DB01414,DB09270,0
DB01583,DB01365,0
DB00443,DB00833,0
DB01069,DB00449,0
DB00197,DB00598,0
DB00456,DB00923,0
DB01627,DB01604,0
DB00210,DB01217,0
DB00738,DB06820,0
DB00991,DB00935,0
DB01128,DB11156,0
DB00959,DB04871,0
DB00921,DB00294,0
DB00162,DB00610,0
DB00643,DB01613,0
DB01328,DB06729,0
DB03615,DB01081,0
DB06715,DB00998,0
DB00713,DB05239,0
DB00197,DB00774,0
DB00619,DB00613,0
DB00622,DB00832,0
DB00567,DB00351,0
DB00268,DB00275,0
DB00530,DB00231,0
DB00961,DB00435,0
DB00988,DB00267,0
DB00191,DB00652,0
DB00461,DB01060,0
DB01600,DB01022,0
DB01159,DB06817,0
DB06800,DB00764,0
DB01167,DB09267,0
DB00586,DB11181,0
DB05294,DB00240,0
DB00195,DB00973,0
DB09054,DB06144,0
DB00489,DB06704,0
DB00624,DB01133,0
DB00455,DB00821,0
DB00563,DB01331,0
DB00243,DB00209,0
DB00808,DB01222,0
DB06210,DB00637,0
DB00910,DB08826,0
DB00363,DB01000,0
DB00960,DB00859,0
DB00758,DB00190,0
DB01708,DB00689,0
DB04845,DB09277,0
DB00268,DB06824,0
DB00388,DB01163,0
DB09020,DB01416,0
DB01544,DB00849,0
DB00865,DB05266,0
DB00820,DB00295,0
DB00705,DB06782,0
DB00177,DB09070,0
DB00214,DB00833,0
DB06715,DB01133,0
DB00280,DB09280,0
DB00443,DB00563,0
DB00624,DB01627,0
DB00315,DB00150,0
DB00551,DB09278,0
DB01606,DB00345,0
DB00690,DB00291,0
DB00338,DB00949,0
DB01070,DB06704,0
DB00720,DB00639,0
DB00122,DB06268,0
DB05246,DB01066,0
DB00512,DB01095,0
DB00244,DB09269,0
DB09153,DB01298,0
DB04845,DB00619,0
DB00343,DB01106,0
DB01218,DB09079,0
DB01065,DB09227,0
DB00421,DB00481,0
DB04835,DB09027,0
DB00231,DB08811,0
DB00704,DB06144,0
DB00671,DB06699,0
DB06704,DB08911,0
DB00741,DB08933,0
DB04905,DB06590,0
DB00737,DB00521,0
DB00860,DB01410,0
DB01242,DB06204,0
DB00622,DB01333,0
DB00808,DB06144,0
DB00955,DB01001,0
DB00417,DB06709,0
DB00208,DB00551,0
DB00477,DB06605,0
DB09166,DB09262,0
DB00950,DB06210,0
DB00671,DB00324,0
DB08895,DB11080,0
DB01159,DB01602,0
DB00186,DB00459,0
DB00400,DB06288,0
DB04845,DB00547,0
DB00390,DB00481,0
DB00201,DB04951,0
DB00176,DB09042,0
DB00554,DB00766,0
DB01035,DB00523,0
DB01011,DB00639,0
DB00783,DB01600,0
DB00852,DB00334,0
DB01463,DB09039,0
DB01168,DB01194,0
DB06480,DB01581,0
DB09265,DB01408,0
DB00950,DB00350,0
DB00273,DB00229,0
DB08872,DB05015,0
DB08822,DB02701,0
DB00811,DB01611,0
DB05109,DB01042,0
DB01133,DB00430,0
DB00934,DB01159,0
DB00967,DB01263,0
DB00333,DB08822,0
DB00279,DB06288,0
DB06782,DB00832,0
DB00990,DB09291,0
DB00479,DB11248,0
DB00437,DB01403,0
DB00661,DB00223,0
DB00311,DB00573,0
DB01151,DB00499,0
DB01171,DB01010,0
DB00397,DB00446,0
DB04911,DB11080,0
DB00368,DB00771,0
DB00159,DB00573,0
DB08934,DB00962,0
DB00829,DB00956,0
DB01201,DB00689,0
DB06212,DB01241,0
DB01202,DB01416,0
DB00460,DB06480,0
DB04348,DB00496,0
DB00761,DB00556,0
DB00742,DB06769,0
DB00601,DB00903,0
DB00953,DB01064,0
DB00223,DB06767,0
DB00492,DB00459,0
DB00605,DB00540,0
DB01357,DB01406,0
DB00796,DB02300,0
DB00224,DB00428,0
DB01083,DB06767,0
DB01037,DB00170,0
DB00316,DB06274,0
DB00919,DB11093,0
DB01623,DB01602,0
DB00227,DB00748,0
DB00953,DB00835,0
DB00528,DB04571,0
DB00869,DB00911,0
DB00166,DB01501,0
DB00949,DB00764,0
DB01042,DB09067,0
DB00268,DB00158,0
DB01601,DB00869,0
DB00402,DB01294,0
DB00443,DB00703,0
DB00620,DB01132,0
DB00366,DB01063,0
DB01254,DB00422,0
DB00175,DB06701,0
DB00618,DB09256,0
DB00726,DB00666,0
DB01030,DB00120,0
DB00243,DB00921,0
DB00204,DB00311,0
DB09097,DB00303,0
DB00258,DB01399,0
DB01173,DB04571,0
DB06201,DB00302,0
DB01193,DB01410,0
DB01163,DB01331,0
DB00876,DB01362,0
DB00514,DB00746,0
DB00263,DB00689,0
DB06800,DB04339,0
DB00370,DB00713,0
DB00443,DB00935,0
DB01233,DB00640,0
DB01062,DB08941,0
DB01489,DB04918,0
DB00006,DB08909,0
DB08816,DB04910,0
DB00843,DB09128,0
DB00307,DB01400,0
DB00539,DB08933,0
DB09068,DB01131,0
DB00289,DB09128,0
DB00176,DB01173,0
DB00399,DB06684,0
DB01268,DB00750,0
DB00264,DB00245,0
DB00388,DB01060,0
DB00350,DB08882,0
DB00262,DB01544,0
DB00987,DB06228,0
DB00351,DB11093,0
DB08869,DB09061,0
DB00427,DB00637,0
DB00196,DB00879,0
DB06145,DB00115,0
DB00651,DB06292,0
DB00820,DB01463,0
DB00784,DB00981,0
DB01030,DB01501,0
DB00852,DB00851,0
DB00418,DB09280,0
DB01198,DB00910,0
DB11256,DB01145,0
DB01037,DB00612,0
DB01253,DB00734,0
DB06603,DB01594,0
DB00248,DB00104,0
DB00773,DB01708,0
DB00687,DB01033,0
DB01234,DB00649,0
DB01328,DB01878,0
DB00782,DB06792,0
DB00960,DB00981,0
DB01247,DB00739,0
DB06216,DB00832,0
DB01150,DB03615,0
DB01354,DB01620,0
DB01068,DB01062,0
DB00727,DB00630,0
DB00437,DB01095,0
DB00820,DB00609,0
DB09027,DB00779,0
DB01232,DB00523,0
DB00979,DB09083,0
