d1,d2,type
DB00181,DB01098,0
DB00382,DB09075,0
DB00714,DB01328,0
DB01000,DB00302,0
DB00203,DB05245,0
DB00315,DB00514,0
DB00686,DB01172,0
DB08916,DB00717,0
DB08880,DB00970,0
DB00684,DB01138,0
DB04572,DB00140,0
DB01173,DB00911,0
DB00477,DB00608,0
DB00173,DB04570,0
DB06704,DB08872,0
DB01087,DB01042,0
DB01132,DB00721,0
DB00649,DB01369,0
DB00765,DB09241,0
DB01013,DB00347,0
DB00417,DB06401,0
DB01151,DB00970,0
DB01144,DB09068,0
DB00991,DB01168,0
DB00709,DB01046,0
DB01264,DB09183,0
DB01410,DB03128,0
DB08815,DB05676,0
DB00889,DB01064,0
DB00688,DB08916,0
DB01063,DB01612,0
DB00384,DB09061,0
DB00557,DB04861,0
DB00993,DB00255,0
DB04835,DB01298,0
DB00176,DB00740,0
DB08976,DB01604,0
DB00768,DB00223,0
DB00975,DB01020,0
DB00737,DB00523,0
DB04845,DB06800,0
DB00288,DB04951,0
DB00801,DB09236,0
DB00263,DB00170,0
DB04908,DB04817,0
DB01365,DB01262,0
DB08826,DB06781,0
DB00187,DB00627,0
DB01618,DB00855,0
DB00252,DB00921,0
DB00715,DB06268,0
DB00273,DB00905,0
DB00486,DB04982,0
DB00498,DB00369,0
DB00163,DB08868,0
DB00561,DB00860,0
DB01359,DB00720,0
DB00501,DB00360,0
DB00411,DB00911,0
DB00633,DB00229,0
DB09056,DB09147,0
DB01261,DB01593,0
DB00820,DB01351,0
DB00761,DB00637,0
DB05039,DB00565,0
DB00214,DB00843,0
DB01097,DB08824,0
DB00783,DB00705,0
DB00465,DB01047,0
DB01394,DB01332,0
DB00752,DB00330,0
DB00476,DB01140,0
DB00490,DB00382,0
DB00373,DB09295,0
DB00564,DB09320,0
DB00804,DB11135,0
DB01193,DB00754,0
DB00460,DB01282,0
DB01037,DB00688,0
DB00606,DB00556,0
DB00341,DB08824,0
DB00762,DB00630,0
DB00433,DB00394,0
DB00275,DB01416,0
DB01011,DB01196,0
DB01241,DB08992,0
DB00717,DB09067,0
DB06603,DB00607,0
DB00852,DB01215,0
DB00191,DB06209,0
DB00436,DB00819,0
DB00080,DB00990,0
DB00956,DB01233,0
DB01194,DB00757,0
DB00796,DB01033,0
DB00307,DB01045,0
DB00790,DB00305,0
DB00207,DB09097,0
DB00704,DB01605,0
DB01088,DB06791,0
DB09039,DB01138,0
DB00170,DB04951,0
DB00967,DB09265,0
DB00852,DB01591,0
DB00631,DB06802,0
DB09300,DB08871,0
DB00542,DB00962,0
DB09102,DB11135,0
DB00668,DB00911,0
DB00262,DB09276,0
DB00750,DB01008,0
DB00759,DB00284,0
DB01367,DB00796,0
DB01577,DB01026,0
DB00622,DB06145,0
DB00896,DB01327,0
DB00694,DB00170,0
DB01144,DB00596,0
DB01274,DB04711,0
DB04837,DB09042,0
DB01601,DB09289,0
DB09241,DB04982,0
DB01247,DB00339,0
DB00643,DB00513,0
DB00530,DB00850,0
DB00440,DB00293,0
DB00126,DB00198,0
DB06709,DB11156,0
DB00762,DB06819,0
DB00322,DB01291,0
DB01083,DB09183,0
DB00465,DB00803,0
DB00494,DB00350,0
DB00710,DB09276,0
DB04876,DB00347,0
DB00214,DB00837,0
DB00605,DB08907,0
DB00313,DB00640,0
DB04908,DB09097,0
DB01327,DB09209,0
DB01064,DB00993,0
DB01600,DB01364,0
DB00758,DB06637,0
DB00923,DB02300,0
DB01577,DB00495,0
DB00333,DB00411,0
DB04348,DB09099,0
DB04896,DB01333,0
DB01319,DB00412,0
DB00888,DB01022,0
DB00608,DB00630,0
DB08816,DB00302,0
DB00309,DB01159,0
DB01264,DB08916,0
DB01656,DB00677,0
DB00738,DB01282,0
DB01206,DB00255,0
DB00705,DB00703,0
DB09288,DB00581,0
DB00630,DB08895,0
DB00918,DB00832,0
DB00996,DB01463,0
DB00498,DB04842,0
DB01126,DB08816,0
DB00455,DB04911,0
DB01403,DB09135,0
DB01597,DB01205,0
DB00761,DB01559,0
DB00104,DB00475,0
DB00417,DB01166,0
DB00270,DB00859,0
DB00350,DB01575,0
DB01151,DB00916,0
DB06698,DB00578,0
DB00744,DB00173,0
DB06663,DB09401,0
DB00813,DB04896,0
DB06237,DB06228,0
DB00946,DB08883,0
DB01120,DB09069,0
DB02703,DB01110,0
DB00418,DB00738,0
DB00310,DB00345,0
DB00593,DB00937,0
DB09097,DB00158,0
DB00672,DB00415,0
DB00388,DB00405,0
DB05521,DB01240,0
DB01595,DB09295,0
DB00146,DB09134,0
DB00626,DB00988,0
DB00459,DB00360,0
DB01074,DB01140,0
DB01142,DB00532,0
DB00759,DB08992,0
DB01062,DB00235,0
DB01098,DB00945,0
DB06704,DB09214,0
DB00991,DB09256,0
DB00843,DB01200,0
DB00279,DB01050,0
DB00337,DB01018,0
DB01193,DB00209,0
DB00537,DB04924,0
DB00444,DB00860,0
DB01196,DB11093,0
DB04837,DB09211,0
DB00251,DB08874,0
DB00808,DB00903,0
DB00371,DB01080,0
DB00104,DB00988,0
DB00235,DB09285,0
DB01008,DB00240,0
DB00449,DB00929,0
DB04817,DB09292,0
DB00434,DB00572,0
DB05039,DB09274,0
DB11110,DB09147,0
DB05521,DB03128,0
DB06290,DB00461,0
DB01221,DB00905,0
DB00883,DB09280,0
DB00359,DB00726,0
DB01127,DB09242,0
DB00331,DB00285,0
DB01255,DB00104,0
DB00332,DB01587,0
DB00561,DB01328,0
DB09221,DB06659,0
DB00904,DB08897,0
DB00563,DB00625,0
DB09075,DB01332,0
DB06287,DB00746,0
DB00573,DB06799,0
DB01414,DB04918,0
DB01583,DB09292,0
DB00443,DB00356,0
DB01069,DB00657,0
DB00197,DB00382,0
DB00456,DB06412,0
DB01627,DB08795,0
DB00210,DB00122,0
DB00738,DB06777,0
DB00991,DB01023,0
DB01354,DB01355,0
DB00959,DB00654,0
DB00921,DB01014,0
DB00162,DB06636,0
DB00643,DB04951,0
DB01328,DB06792,0
DB03615,DB00689,0
DB06715,DB00514,0
DB00713,DB00717,0
DB00197,DB00496,0
DB00619,DB00622,0
DB00622,DB00442,0
DB00567,DB00753,0
DB00268,DB00458,0
DB00530,DB01173,0
DB00961,DB01240,0
DB00988,DB01074,0
DB00191,DB00754,0
DB00461,DB00291,0
DB01600,DB00811,0
DB01159,DB00200,0
DB06800,DB03880,0
DB01167,DB06292,0
DB00586,DB00837,0
DB05294,DB00429,0
DB00195,DB06764,0
DB09054,DB08826,0
DB00489,DB01409,0
DB00624,DB01589,0
DB00455,DB09099,0
DB00563,DB09068,0
DB00243,DB08918,0
DB00808,DB00718,0
DB06210,DB00202,0
DB00910,DB00115,0
DB00363,DB00811,0
DB00960,DB00916,0
DB00758,DB00794,0
DB01708,DB01043,0
DB04845,DB01046,0
DB00268,DB00857,0
DB00388,DB00847,0
DB09020,DB00929,0
DB01544,DB01339,0
DB00865,DB01019,0
DB00820,DB00669,0
DB00705,DB00429,0
DB00177,DB09080,0
DB00214,DB01095,0
DB06715,DB08860,0
DB00280,DB09555,0
DB00443,DB00539,0
DB00624,DB01008,0
DB00315,DB00946,0
DB00551,DB06527,0
DB01606,DB09242,0
DB00690,DB01247,0
DB00338,DB04574,0
DB01070,DB06212,0
DB00720,DB04711,0
DB00122,DB06769,0
DB05246,DB01000,0
DB00512,DB01083,0
DB00244,DB00821,0
DB09153,DB01298,0
DB04845,DB00955,0
DB00343,DB01124,0
DB01218,DB00122,0
DB01065,DB09274,0
DB00421,DB00410,0
DB04835,DB05245,0
DB00231,DB01043,0
DB00704,DB01140,0
DB00671,DB04918,0
DB06704,DB09125,0
DB00741,DB08932,0
DB04905,DB00801,0
DB00281,DB09167,0
DB00860,DB01613,0
DB01242,DB00938,0
DB00622,DB01559,0
DB00808,DB09292,0
DB00955,DB01070,0
DB00417,DB01169,0
DB00208,DB00288,0
DB00477,DB01083,0
DB09166,DB09262,0
DB00950,DB00934,0
DB00671,DB08875,0
DB08895,DB09209,0
DB01159,DB09061,0
DB00186,DB06203,0
DB00400,DB00879,0
DB04845,DB00846,0
DB00390,DB09082,0
DB00201,DB00832,0
DB00176,DB03880,0
DB00554,DB09034,0
DB01035,DB06791,0
DB01011,DB08947,0
DB00783,DB00953,0
DB00852,DB00864,0
DB01463,DB06204,0
DB01168,DB00006,0
DB00153,DB00435,0
DB09265,DB01408,0
DB00950,DB00887,0
DB00273,DB01050,0
DB08872,DB00891,0
DB08822,DB00428,0
DB00811,DB00260,0
DB05109,DB01607,0
DB01133,DB06292,0
DB00934,DB02659,0
DB00967,DB01395,0
DB00333,DB00371,0
DB00279,DB01062,0
DB06782,DB01326,0
DB00990,DB00838,0
DB00479,DB08909,0
DB00437,DB06204,0
DB00661,DB00880,0
DB00311,DB00607,0
DB01151,DB00575,0
DB01171,DB00977,0
DB00397,DB00957,0
DB04911,DB01604,0
DB00368,DB00727,0
DB00159,DB00388,0
DB08934,DB00523,0
DB00829,DB01120,0
DB01201,DB01328,0
DB06212,DB00738,0
DB01202,DB00556,0
DB00460,DB00630,0
DB04348,DB00678,0
DB00761,DB09267,0
DB00742,DB09082,0
DB00601,DB00353,0
DB00953,DB00999,0
DB00223,DB09289,0
DB00492,DB00314,0
DB00605,DB00356,0
DB01357,DB00405,0
DB00796,DB01003,0
DB00224,DB01148,0
DB01083,DB00963,0
DB01037,DB01593,0
DB00316,DB09156,0
DB00919,DB00963,0
DB01623,DB05015,0
DB00227,DB00714,0
DB00953,DB00977,0
DB00528,DB01408,0
DB00869,DB09221,0
DB00166,DB00846,0
DB00949,DB00173,0
DB01042,DB07615,0
DB00268,DB00704,0
DB01601,DB06730,0
DB00402,DB01400,0
DB00443,DB01418,0
DB00620,DB00959,0
DB00366,DB00598,0
DB01254,DB06715,0
DB00175,DB00495,0
DB00618,DB09277,0
DB00726,DB01329,0
DB01030,DB00877,0
DB00243,DB00555,0
DB00204,DB00814,0
DB09097,DB01131,0
DB00258,DB05245,0
DB00904,DB00316,0
DB06201,DB01294,0
DB01193,DB00591,0
DB01163,DB00982,0
DB00876,DB09056,0
DB00630,DB01060,0
DB00263,DB09101,0
DB06800,DB01582,0
DB00370,DB00881,0
DB00443,DB00279,0
DB01233,DB00410,0
DB01062,DB11256,0
DB01489,DB00821,0
DB00006,DB09262,0
DB08816,DB03754,0
DB00843,DB00262,0
DB00307,DB00360,0
DB00539,DB00169,0
DB09068,DB06781,0
DB00289,DB04272,0
DB00176,DB00401,0
DB00399,DB00880,0
DB01268,DB00180,0
DB00264,DB00500,0
DB00388,DB00919,0
DB00350,DB01148,0
DB00262,DB01339,0
DB00987,DB01618,0
DB00351,DB06213,0
DB08869,DB09061,0
DB00427,DB04865,0
DB00196,DB01247,0
DB06145,DB01059,0
DB00651,DB00849,0
DB00820,DB00814,0
DB00784,DB08811,0
DB01030,DB06781,0
DB00852,DB00782,0
DB00418,DB09220,0
DB01198,DB00476,0
DB11256,DB01145,0
DB01037,DB00344,0
DB01253,DB01069,0
DB06603,DB09330,0
DB00248,DB00327,0
DB00773,DB09104,0
DB00687,DB09068,0
DB01234,DB00519,0
DB01328,DB00746,0
DB00782,DB04854,0
DB00960,DB00259,0
DB01247,DB01131,0
DB06216,DB01333,0
DB01150,DB00572,0
DB01354,DB00122,0
DB01068,DB01117,0
DB00727,DB00767,0
DB00437,DB00740,0
DB00820,DB00775,0
DB09027,DB04920,0
DB01232,DB06402,0
DB00979,DB08811,0
