d1,d2,type
DB00181,DB00180,0
DB00382,DB00290,0
DB00714,DB06711,0
DB01000,DB06764,0
DB00203,DB01589,0
DB00315,DB06636,0
DB00686,DB06704,0
DB08916,DB00993,0
DB08880,DB09042,0
DB00684,DB01399,0
DB04572,DB05266,0
DB01173,DB09270,0
DB00477,DB06237,0
DB00173,DB09211,0
DB06704,DB00599,0
DB01087,DB09034,0
DB01132,DB06637,0
DB00649,DB09146,0
DB00765,DB09279,0
DB01013,DB06711,0
DB00417,DB03793,0
DB01151,DB00596,0
DB01144,DB08826,0
DB00991,DB00293,0
DB00709,DB01362,0
DB01264,DB00369,0
DB04951,DB01408,0
DB08815,DB08893,0
DB00889,DB00887,0
DB00688,DB01394,0
DB01063,DB00853,0
DB00384,DB06401,0
DB00557,DB01280,0
DB00993,DB00766,0
DB04835,DB09147,0
DB00176,DB04825,0
DB08976,DB09555,0
DB00768,DB00980,0
DB00975,DB00320,0
DB00737,DB01169,0
DB04845,DB00796,0
DB00288,DB00929,0
DB00801,DB09134,0
DB00263,DB09291,0
DB04908,DB06800,0
DB01365,DB08874,0
DB08826,DB08824,0
DB00187,DB01618,0
DB01618,DB02300,0
DB00252,DB00091,0
DB00715,DB09125,0
DB00273,DB06527,0
DB00486,DB09517,0
DB00498,DB01435,0
DB00163,DB06212,0
DB00561,DB00418,0
DB01359,DB00959,0
DB00501,DB00480,0
DB00411,DB00891,0
DB00633,DB09054,0
DB09056,DB09147,0
DB01261,DB09038,0
DB00820,DB04839,0
DB00761,DB00618,0
DB05039,DB00352,0
DB00214,DB00245,0
DB01097,DB01613,0
DB00783,DB00197,0
DB00465,DB01175,0
DB01394,DB01260,0
DB00752,DB08868,0
DB00476,DB09072,0
DB00490,DB00955,0
DB00373,DB09257,0
DB00564,DB00357,0
DB00804,DB04339,0
DB01193,DB08865,0
DB00460,DB09257,0
DB01037,DB00493,0
DB00606,DB00981,0
DB00341,DB00262,0
DB00762,DB01236,0
DB00433,DB00833,0
DB00275,DB09038,0
DB01011,DB06825,0
DB01241,DB09221,0
DB00717,DB11248,0
DB06603,DB00494,0
DB00852,DB00199,0
DB00191,DB01623,0
DB00436,DB00969,0
DB00080,DB05676,0
DB00956,DB01579,0
DB01194,DB00405,0
DB00796,DB01147,0
DB00307,DB00468,0
DB00790,DB08906,0
DB00207,DB00627,0
DB00704,DB08909,0
DB01088,DB01015,0
DB09039,DB01217,0
DB00170,DB09104,0
DB00967,DB01250,0
DB00852,DB00835,0
DB00631,DB08871,0
DB09300,DB08871,0
DB00542,DB06589,0
DB09102,DB00821,0
DB00668,DB01408,0
DB00262,DB00355,0
DB00750,DB01612,0
DB00759,DB01190,0
DB01367,DB01074,0
DB01577,DB01189,0
DB00622,DB01139,0
DB00896,DB08875,0
DB00694,DB01327,0
DB01144,DB09072,0
DB01274,DB09153,0
DB04837,DB06402,0
DB01601,DB01145,0
DB09241,DB04982,0
DB01247,DB09101,0
DB00643,DB08911,0
DB00530,DB08903,0
DB00440,DB00230,0
DB00126,DB06196,0
DB06709,DB00891,0
DB00762,DB05351,0
DB00322,DB00630,0
DB01083,DB04854,0
DB00465,DB00423,0
DB00494,DB04842,0
DB00710,DB01329,0
DB04876,DB01073,0
DB00214,DB00666,0
DB00605,DB00342,0
DB00313,DB06711,0
DB04908,DB01099,0
DB01327,DB09288,0
DB01064,DB01200,0
DB01600,DB00862,0
DB00758,DB04918,0
DB00923,DB01093,0
DB01577,DB00162,0
DB00333,DB00969,0
DB04348,DB01369,0
DB04896,DB08887,0
DB01319,DB00915,0
DB00888,DB00459,0
DB00608,DB00744,0
DB08816,DB01217,0
DB00309,DB00896,0
DB01264,DB02546,0
DB01656,DB04876,0
DB00738,DB09289,0
DB01206,DB00536,0
DB00705,DB00207,0
DB09288,DB00581,0
DB00630,DB01183,0
DB00918,DB00478,0
DB00996,DB00489,0
DB00498,DB01364,0
DB01126,DB01099,0
DB00455,DB00654,0
DB01403,DB00746,0
DB01597,DB00821,0
DB00761,DB00882,0
DB00104,DB00297,0
DB00417,DB00823,0
DB00270,DB08889,0
DB00350,DB00982,0
DB01151,DB00257,0
DB06698,DB08873,0
DB00744,DB00665,0
DB06663,DB00560,0
DB00813,DB01380,0
DB06237,DB00853,0
DB00946,DB00229,0
DB01120,DB11135,0
DB02703,DB00981,0
DB00418,DB09075,0
DB00310,DB01053,0
DB00593,DB00605,0
DB01411,DB09096,0
DB00672,DB00658,0
DB00388,DB01165,0
DB05521,DB01353,0
DB01595,DB01563,0
DB00146,DB06403,0
DB00626,DB00518,0
DB00459,DB01708,0
DB01074,DB01099,0
DB01142,DB09082,0
DB00759,DB01437,0
DB01062,DB01131,0
DB01098,DB00604,0
DB06704,DB09156,0
DB00991,DB06820,0
DB00843,DB00696,0
DB00279,DB01606,0
DB00337,DB00823,0
DB01193,DB08976,0
DB00537,DB00435,0
DB00444,DB00422,0
DB01196,DB01597,0
DB04837,DB11181,0
DB00251,DB09101,0
DB00808,DB01218,0
DB00371,DB09073,0
DB00104,DB00301,0
DB00235,DB09273,0
DB01008,DB00547,0
DB00449,DB00982,0
DB04817,DB08930,0
DB00434,DB00998,0
DB05039,DB09256,0
DB11110,DB09147,0
DB05521,DB08931,0
DB06290,DB00770,0
DB01221,DB09262,0
DB00883,DB01260,0
DB00359,DB00607,0
DB01127,DB06826,0
DB00331,DB01032,0
DB00224,DB01298,0
DB00332,DB00766,0
DB00561,DB08811,0
DB09221,DB06659,0
DB00904,DB00291,0
DB00563,DB00438,0
DB09075,DB08874,0
DB06287,DB04910,0
DB00573,DB01060,0
DB01414,DB06527,0
DB01583,DB00896,0
DB00443,DB08918,0
DB01069,DB00311,0
DB00197,DB00955,0
DB00456,DB06211,0
DB01627,DB06767,0
DB00210,DB09282,0
DB00738,DB09275,0
DB00991,DB01088,0
DB01128,DB06659,0
DB00959,DB01074,0
DB00921,DB00494,0
DB00162,DB00835,0
DB00643,DB00929,0
DB01328,DB00357,0
DB03615,DB09267,0
DB06715,DB01583,0
DB00713,DB00652,0
DB00197,DB00241,0
DB00619,DB00341,0
DB00622,DB06769,0
DB00567,DB00960,0
DB00268,DB00745,0
DB00530,DB01173,0
DB00961,DB01440,0
DB00988,DB01117,0
DB00191,DB01203,0
DB00461,DB00717,0
DB01600,DB00654,0
DB01159,DB00739,0
DB06800,DB06402,0
DB01167,DB01501,0
DB00586,DB09286,0
DB05294,DB06711,0
DB00195,DB00704,0
DB09054,DB00185,0
DB00489,DB01000,0
DB00624,DB06800,0
DB00455,DB09099,0
DB00563,DB01598,0
DB00243,DB00879,0
DB00808,DB00722,0
DB06210,DB04841,0
DB00910,DB00115,0
DB00363,DB01083,0
DB00960,DB06145,0
DB00758,DB00444,0
DB01708,DB01594,0
DB04845,DB01003,0
DB00268,DB00389,0
DB00388,DB01214,0
DB09020,DB01138,0
DB01544,DB00339,0
DB00865,DB00234,0
DB00820,DB01601,0
DB00705,DB06782,0
DB00177,DB09401,0
DB00214,DB00165,0
DB06715,DB06605,0
DB00280,DB09280,0
DB00443,DB01011,0
DB00624,DB00173,0
DB00315,DB00714,0
DB00551,DB03793,0
DB01606,DB04831,0
DB00690,DB00620,0
DB00338,DB06717,0
DB01070,DB00927,0
DB00720,DB09236,0
DB00122,DB09330,0
DB05246,DB00959,0
DB00512,DB00459,0
DB00244,DB06527,0
DB09153,DB01298,0
DB04845,DB00726,0
DB00343,DB00205,0
DB01218,DB00302,0
DB01065,DB06262,0
DB00421,DB09290,0
DB04835,DB00804,0
DB00231,DB01501,0
DB00704,DB01365,0
DB00671,DB01610,0
DB06704,DB05266,0
DB00741,DB08933,0
DB04905,DB00763,0
DB00737,DB01111,0
DB00860,DB01065,0
DB01242,DB00696,0
DB00622,DB01333,0
DB00808,DB01611,0
DB00955,DB00753,0
DB00417,DB00654,0
DB00208,DB08816,0
DB00477,DB00080,0
DB09166,DB09262,0
DB00950,DB00622,0
DB00671,DB00115,0
DB08895,DB01563,0
DB01159,DB09275,0
DB00186,DB04953,0
DB00400,DB06616,0
DB04845,DB01212,0
DB00390,DB01489,0
DB00201,DB01085,0
DB00176,DB00853,0
DB00554,DB00973,0
DB01035,DB00740,0
DB01011,DB01003,0
DB00783,DB00472,0
DB00852,DB00220,0
DB01463,DB00400,0
DB01168,DB00567,0
DB06480,DB09281,0
DB09265,DB01408,0
DB00950,DB00319,0
DB00273,DB00649,0
DB08872,DB04854,0
DB08822,DB01611,0
DB00811,DB00775,0
DB05109,DB00828,0
DB01133,DB09050,0
DB00934,DB00577,0
DB00967,DB00839,0
DB00333,DB09048,0
DB00279,DB00756,0
DB06782,DB01489,0
DB00990,DB00828,0
DB00479,DB06819,0
DB00437,DB06708,0
DB00661,DB00488,0
DB00311,DB00607,0
DB01151,DB01113,0
DB01171,DB05246,0
DB00397,DB00867,0
DB04911,DB01273,0
DB00368,DB00722,0
DB00159,DB00492,0
DB08934,DB00540,0
DB00829,DB00555,0
DB01201,DB00846,0
DB06212,DB00165,0
DB01202,DB00251,0
DB00460,DB00938,0
DB04348,DB00379,0
DB00761,DB08911,0
DB00742,DB01085,0
DB00601,DB06708,0
DB00953,DB00263,0
DB00223,DB06213,0
DB00492,DB01169,0
DB00605,DB06702,0
DB01357,DB00520,0
DB00796,DB09061,0
DB00224,DB00970,0
DB01083,DB09293,0
DB01037,DB08911,0
DB00316,DB00130,0
DB00919,DB09257,0
DB01623,DB01093,0
DB00227,DB00309,0
DB00953,DB00491,0
DB00528,DB09235,0
DB00869,DB06637,0
DB00166,DB00234,0
DB00949,DB00853,0
DB01042,DB11110,0
DB00268,DB04272,0
DB01601,DB01613,0
DB00402,DB08911,0
DB00443,DB00774,0
DB00620,DB06218,0
DB00366,DB00697,0
DB01254,DB01118,0
DB00175,DB00843,0
DB00618,DB09288,0
DB00726,DB08941,0
DB01030,DB00635,0
DB00243,DB00443,0
DB00204,DB00814,0
DB09097,DB09282,0
DB00258,DB08896,0
DB01173,DB04711,0
DB06201,DB08824,0
DB01193,DB01400,0
DB01163,DB08875,0
DB00876,DB09131,0
DB00514,DB00581,0
DB00263,DB06697,0
DB06800,DB04918,0
DB00370,DB00175,0
DB00443,DB00718,0
DB01233,DB01328,0
DB01062,DB01597,0
DB01489,DB04854,0
DB00006,DB09143,0
DB08816,DB01369,0
DB00843,DB01607,0
DB00307,DB01594,0
DB00539,DB00747,0
DB09068,DB08824,0
DB00289,DB01005,0
DB00176,DB01114,0
DB00399,DB00830,0
DB01268,DB00606,0
DB00264,DB00146,0
DB00388,DB06684,0
DB00350,DB00173,0
DB00262,DB06826,0
DB00987,DB06795,0
DB00351,DB09322,0
DB08869,DB09061,0
DB00427,DB00153,0
DB00196,DB01415,0
DB06145,DB00577,0
DB00651,DB06711,0
DB00820,DB01463,0
DB00784,DB01613,0
DB01030,DB00430,0
DB00852,DB00745,0
DB00418,DB01438,0
DB01198,DB00337,0
DB11256,DB01145,0
DB01037,DB06663,0
DB01253,DB00851,0
DB06603,DB06782,0
DB00248,DB01590,0
DB00773,DB00547,0
DB00687,DB00917,0
DB01234,DB00488,0
DB01328,DB09517,0
DB00782,DB04339,0
DB00960,DB06196,0
DB01247,DB09068,0
DB06216,DB00339,0
DB01150,DB00229,0
DB01354,DB01059,0
DB01068,DB00730,0
DB00727,DB01071,0
DB00437,DB08868,0
DB00820,DB00609,0
DB09027,DB00857,0
DB01232,DB00364,0
DB00979,DB00276,0
